split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_59__ann001.npy,HFocusing_5_10_10um_0_59__ann001.npy,HFocusing_5_10_10um_0_59.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_59.npy,1,2,10um,-8.93072496878844,10742.1875,0.1698643600576038,0.11417397313733696,0.06939275826881339,0.15895518800586053,0.9353131879410644,0.5684654757381192,1.3021609001440093,0.7336954244058901,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_63__ann000.npy,HFocusing_5_10_10um_0_63__ann000.npy,HFocusing_5_10_10um_0_63.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_63.npy,0,2,10um,2.570825142514603,14648.4375,0.2392964172311494,0.042769839055045986,0.0,0.08553967811009197,0.3503705215389367,0.0,0.7007410430778734,0.7007410430778734,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_63__ann001.npy,HFocusing_5_10_10um_0_63__ann001.npy,HFocusing_5_10_10um_0_63.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_63.npy,1,2,10um,-7.630672860172446,13671.875,0.19534401406624438,0.49353027343749994,0.4339160113323228,0.5531445355426771,4.043,3.5546399648343887,4.531360035165611,0.9767200703312224,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_635__ann000.npy,HFocusing_5_10_10um_0_635__ann000.npy,HFocusing_5_10_10um_0_635.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_635.npy,0,2,10um,-3.3890168766542317,8789.0625,0.22443328572610904,0.0522206551706099,0.0,0.1044413103412198,0.4277916071576363,0.0,0.8555832143152726,0.8555832143152726,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_650__ann000.npy,HFocusing_5_10_10um_0_650__ann000.npy,HFocusing_5_10_10um_0_650.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_650.npy,0,2,10um,2.744393851782407,8789.0625,0.25840615773762987,0.04901217006494596,0.0,0.09802434012989192,0.40150769717203727,0.0,0.8030153943440745,0.8030153943440745,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_650__ann001.npy,HFocusing_5_10_10um_0_650__ann001.npy,HFocusing_5_10_10um_0_650.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_650.npy,1,2,10um,-9.483880459177724,17578.125,0.13206953994478696,0.9624222503746358,0.9248445007492716,1.0,7.884163075069017,7.576326150138033,8.192,0.6156738498619676,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_672__ann000.npy,HFocusing_5_10_10um_0_672__ann000.npy,HFocusing_5_10_10um_0_672.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_672.npy,0,2,10um,-8.745031125507714,17089.84375,0.25989247088813383,0.8793223774688848,0.8218711941869709,0.9367735607507988,7.203408916225104,6.732768822779666,7.674049009670544,0.9412801868908778,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_672__ann001.npy,HFocusing_5_10_10um_0_672__ann001.npy,HFocusing_5_10_10um_0_672.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_672.npy,1,2,10um,-10.126082528895617,12207.03125,0.1524532631516994,0.9614368998748652,0.9367735607507988,0.9861002389989317,7.876091083774897,7.674049009670544,8.078133157879249,0.404084148208705,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_673__ann000.npy,HFocusing_5_10_10um_0_673__ann000.npy,HFocusing_5_10_10um_0_673.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_673.npy,0,2,10um,14.372497805353175,20996.09375,0.1384394534469471,0.45440673828125,0.4121583699197549,0.4966551066427451,3.7225,3.376401366382632,4.068598633617367,0.692197267234735,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_673__ann001.npy,HFocusing_5_10_10um_0_673__ann001.npy,HFocusing_5_10_10um_0_673.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_673.npy,1,2,10um,-2.607283393346393,25390.625,0.13143254859457096,0.587158203125,0.5470481724259733,0.6272682338240267,4.81,4.481418628513572,5.138581371486428,0.6571627429728553,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_673__ann002.npy,HFocusing_5_10_10um_0_673__ann002.npy,HFocusing_5_10_10um_0_673.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_673.npy,2,2,10um,2.1594434833788227,12695.3125,0.14119974929788315,0.71685791015625,0.6737671663519643,0.7599486539605357,5.8725000000000005,5.519500626755292,6.225499373244708,0.7059987464894162,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_695__ann000.npy,HFocusing_5_10_10um_0_695__ann000.npy,HFocusing_5_10_10um_0_695.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_695.npy,0,2,10um,13.956310039653832,22460.9375,0.17113834275803583,0.123046875,0.07081959754698613,0.17527415245301387,1.008,0.5801541431049104,1.4358458568950896,0.8556917137901792,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_695__ann001.npy,HFocusing_5_10_10um_0_695__ann001.npy,HFocusing_5_10_10um_0_695.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_695.npy,1,2,10um,10.859630020151576,15625.0,0.23950874768122135,0.49310302734374994,0.4200107581539241,0.5661952965335758,4.039499999999999,3.4407281307969457,4.638271869203052,1.1975437384061065,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_731__ann000.npy,HFocusing_5_10_10um_0_731__ann000.npy,HFocusing_5_10_10um_0_731.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_731.npy,0,2,10um,11.800513105070152,22460.9375,0.133343522645219,0.1719970703125,0.13130385661461824,0.21269028401038176,1.409,1.0756411933869527,1.7423588066130475,0.6667176132260948,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_731__ann001.npy,HFocusing_5_10_10um_0_731__ann001.npy,HFocusing_5_10_10um_0_731.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_731.npy,1,2,10um,0.8616398459033963,11718.75,0.11550776483917058,0.43017578125,0.39492560887476486,0.46542595362523514,3.5239999999999996,3.2352305879020737,3.8127694120979263,0.5775388241958526,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_785__ann000.npy,HFocusing_5_10_10um_0_785__ann000.npy,HFocusing_5_10_10um_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_785.npy,0,2,10um,6.176993715756074,14648.4375,0.22167298987517298,0.36883544921875,0.30118622135157075,0.43648467708592925,3.0215,2.4673175253120676,3.5756824746879325,1.108364949375865,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_785__ann001.npy,HFocusing_5_10_10um_0_785__ann001.npy,HFocusing_5_10_10um_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_785.npy,1,2,10um,-12.859328011218729,29785.15625,0.089603449930386,0.9249267578125,0.8975819549772992,0.9522715606477008,7.577,7.352991375174034,7.801008624825966,0.44801724965193124,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_797__ann000.npy,HFocusing_5_10_10um_0_797__ann000.npy,HFocusing_5_10_10um_0_797.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_797.npy,0,2,10um,6.477278439867817,11718.75,0.2093578237709967,0.9484317285505681,0.8968634571011364,1.0,7.769552720286254,7.347105440572508,8.192,0.8448945594274919,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_800__ann000.npy,HFocusing_5_10_10um_0_800__ann000.npy,HFocusing_5_10_10um_0_800.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_800.npy,0,2,10um,13.320819261650731,22460.9375,0.17071368185789185,0.23846435546875,0.18636667423770392,0.2905620366997961,1.9535,1.5267157953552704,2.3802842046447292,0.8535684092894589,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_800__ann001.npy,HFocusing_5_10_10um_0_800__ann001.npy,HFocusing_5_10_10um_0_800.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_800.npy,1,2,10um,0.9172098367669111,13671.875,0.12739827004320287,0.53466796875,0.4957891021596671,0.5735468353403329,4.38,4.0615043248919935,4.698495675108007,0.6369913502160136,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_819__ann000.npy,HFocusing_5_10_10um_0_819__ann000.npy,HFocusing_5_10_10um_0_819.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_819.npy,0,2,10um,2.795261605901308,22949.21875,0.21976201582452493,0.59228515625,0.5252191113816758,0.6593512011183242,4.852,4.302594960438688,5.401405039561312,1.0988100791226243,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_908__ann000.npy,HFocusing_5_10_10um_0_908__ann000.npy,HFocusing_5_10_10um_0_908.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_908.npy,0,2,10um,-10.12454582333592,25878.90625,0.20574820611977263,0.17004927067795655,0.12239129451911236,0.21770724683680076,1.39304362539382,1.0026294847005683,1.7834577660870718,0.7808282813865035,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_908__ann001.npy,HFocusing_5_10_10um_0_908__ann001.npy,HFocusing_5_10_10um_0_908.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_908.npy,1,2,10um,-8.786908123207267,18554.6875,0.14778199325011532,0.24767533869704347,0.21770724683680076,0.2776434305572862,2.02895637460618,1.7834577660870718,2.2744549831252887,0.49099721703821686,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_917__ann000.npy,HFocusing_5_10_10um_0_917__ann000.npy,HFocusing_5_10_10um_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_917.npy,0,2,10um,-4.4283029463596355,8300.78125,0.14056275794766718,0.0633544921875,0.020458142716166028,0.10625084165883397,0.519,0.16759310513083212,0.8704068948691679,0.7028137897383357,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_917__ann001.npy,HFocusing_5_10_10um_0_917__ann001.npy,HFocusing_5_10_10um_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_917.npy,1,2,10um,0.7092863975280693,11230.46875,0.11805573024003466,0.35809326171875,0.3220655120117082,0.3941210114257918,2.9335,2.6383606743999133,3.2286393256000867,0.5902786512001734,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_917__ann002.npy,HFocusing_5_10_10um_0_917__ann002.npy,HFocusing_5_10_10um_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_917.npy,2,2,10um,4.962856389050154,16113.28125,0.2857967857969184,0.8436279296875,0.7564096723031866,0.9308461870718134,6.911,6.196508035507704,7.625491964492296,1.428983928984592,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_923__ann000.npy,HFocusing_5_10_10um_0_923__ann000.npy,HFocusing_5_10_10um_0_923.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_923.npy,0,2,10um,10.307739026559462,23925.78125,0.1647684292558757,0.842529296875,0.7922459627515028,0.8928126309984972,6.902,6.490078926860312,7.313921073139689,0.823842146279377,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_952__ann000.npy,HFocusing_5_10_10um_0_952__ann000.npy,HFocusing_5_10_10um_0_952.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_952.npy,0,2,10um,3.4327467741510005,9277.34375,0.12548729599255481,0.13983154296875,0.10153585937727208,0.17812722656022792,1.1455,0.8317817600186129,1.459218239981387,0.6274364799627742,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_952__ann001.npy,HFocusing_5_10_10um_0_952__ann001.npy,HFocusing_5_10_10um_0_952.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_952.npy,1,2,10um,5.392148779231054,18554.6875,0.19300837911545232,0.41876220703125,0.3598607241468956,0.4776636899156044,3.4305,2.9479790522113687,3.913020947788631,0.9650418955772624,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_959__ann000.npy,HFocusing_5_10_10um_0_959__ann000.npy,HFocusing_5_10_10um_0_959.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_959.npy,0,2,10um,4.274463221984814,18554.6875,0.19704265766682041,0.204345703125,0.1442130561319518,0.2644783501180482,1.674,1.181393355832949,2.166606644167051,0.985213288334102,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_961__ann000.npy,HFocusing_5_10_10um_0_961__ann000.npy,HFocusing_5_10_10um_0_961.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_961.npy,0,2,10um,6.676477254648077,13671.875,0.11656941708953061,0.7874755859375,0.7519014230073454,0.8230497488676546,6.4510000000000005,6.159576457276174,6.742423542723826,0.5828470854476526,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_961__ann001.npy,HFocusing_5_10_10um_0_961__ann001.npy,HFocusing_5_10_10um_0_961.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_961.npy,1,2,10um,6.144528857867356,9765.625,0.12421331329212279,0.88018798828125,0.8422810933556755,0.9180948832068245,7.2105,6.899966716769693,7.521033283230306,0.6210665664606125,16384,,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_965__ann000.npy,HFocusing_5_10_10um_0_965__ann000.npy,HFocusing_5_10_10um_0_965.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_965.npy,0,2,10um,-9.572078657284264,17089.84375,0.2269812511269731,0.25164794921875,0.18237876857697355,0.32091712986052645,2.0615,1.4940468721825673,2.6289531278174327,1.1349062556348655,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_969__ann000.npy,HFocusing_5_10_10um_0_969__ann000.npy,HFocusing_5_10_10um_0_969.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_969.npy,0,2,10um,4.965869133485542,10742.1875,0.14841898460033132,0.13282288637962536,0.09221832745351216,0.1734274453057386,1.0880850852218908,0.7554525384991717,1.4207176319446104,0.6652650934454387,16384,,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_969__ann001.npy,HFocusing_5_10_10um_0_969__ann001.npy,HFocusing_5_10_10um_0_969.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_969.npy,1,2,10um,-0.15135200668377405,10742.1875,0.13164487904464295,0.20891295346412464,0.1734274453057386,0.24439846162251067,1.711414914778109,1.4207176319446104,2.0021121976116074,0.581394565666997,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_969__ann002.npy,HFocusing_5_10_10um_0_969__ann002.npy,HFocusing_5_10_10um_0_969.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_969.npy,2,2,10um,0.7366786055269302,10253.90625,0.1698643600576038,0.41693115234375,0.36509266355663944,0.46876964113086056,3.4155,2.99083909985599,3.8401609001440096,0.8493218002880196,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_972__ann000.npy,HFocusing_5_10_10um_0_972__ann000.npy,HFocusing_5_10_10um_0_972.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_972.npy,0,2,10um,4.840825138856811,25390.625,0.17262465590853987,0.05047983641182554,0.0,0.10095967282365108,0.4135308198856748,0.0,0.8270616397713496,0.8270616397713496,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_972__ann001.npy,HFocusing_5_10_10um_0_972__ann001.npy,HFocusing_5_10_10um_0_972.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_972.npy,1,2,10um,2.504307702810744,11230.46875,0.1248503046423388,0.4197998046875,0.38169851542897376,0.45790109394602624,3.439,3.126874238394153,3.751125761605847,0.6242515232116941,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_972__ann002.npy,HFocusing_5_10_10um_0_972__ann002.npy,HFocusing_5_10_10um_0_972.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_972.npy,2,2,10um,1.7691466290292814,9765.625,0.11487077348895458,0.575927734375,0.5408719563327165,0.6109835124172835,4.718,4.430823066277613,5.005176933722387,0.5743538674447741,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_972__ann003.npy,HFocusing_5_10_10um_0_972__ann003.npy,HFocusing_5_10_10um_0_972.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_972.npy,3,2,10um,1.645336723513381,15625.0,0.2505499310849656,0.930061350847631,0.860122701695262,1.0,7.619062586143793,7.046125172287586,8.192,1.1458748277124142,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_982__ann000.npy,HFocusing_5_10_10um_0_982__ann000.npy,HFocusing_5_10_10um_0_982.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_982.npy,0,2,10um,9.348191243612773,15136.71875,0.24396768713273348,0.23687744140625,0.16242441188576248,0.3113304709267375,1.9405,1.330580782168166,2.5504192178318337,1.2198384356636676,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_985__ann000.npy,HFocusing_5_10_10um_0_985__ann000.npy,HFocusing_5_10_10um_0_985.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_985.npy,0,2,10um,9.777338847962243,13671.875,0.26010480133820585,0.4915771484375,0.412199462482237,0.5709548343927631,4.027,3.3767379966544855,4.677262003345516,1.3005240066910302,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_Calib_75.311_0_1__ann000.npy,HFocusing_5_10_10um_Calib_75.311_0_1__ann000.npy,HFocusing_5_10_10um_Calib_75.311_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_Calib_75.311_0_1.npy,0,2,10um,13.58085463934878,26367.1875,0.16200813340493964,0.8433837890625,0.7939428303817934,0.8928247477432066,6.909,6.503979666487652,7.314020333512349,0.8100406670246967,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_1001__ann000.npy,HFocusing_5_10_2um2_0_1001__ann000.npy,HFocusing_5_10_2um2_0_1001.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_1001.npy,0,0,2um,0.4413988833688235,15625.0,0.21530307637301282,0.38189697265625,0.3161916881185874,0.4476022571939126,3.1285000000000003,2.590242309067468,3.666757690932532,1.0765153818650641,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_1001__ann001.npy,HFocusing_5_10_2um2_0_1001__ann001.npy,HFocusing_5_10_2um2_0_1001.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_1001.npy,1,0,2um,0.9635724999783492,34179.6875,0.12930924409385092,0.52301025390625,0.4835482043170621,0.5624723034954379,4.2845,3.9612268897653724,4.607773110234627,0.6465462204692543,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_1009__ann000.npy,HFocusing_5_10_2um2_0_1009__ann000.npy,HFocusing_5_10_2um2_0_1009.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_1009.npy,0,0,2um,-4.104485380038901,11718.75,0.23462514732956527,0.59527587890625,0.5236739662690536,0.6668777915434464,4.8765,4.289937131676087,5.463062868323913,1.173125736647826,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_1011__ann000.npy,HFocusing_5_10_2um2_0_1011__ann000.npy,HFocusing_5_10_2um2_0_1011.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_1011.npy,0,0,2um,-12.168775920302135,25390.625,0.11444611258881057,0.023719194425782863,0.0,0.047438388851565726,0.19430764073601323,0.0,0.38861528147202645,0.38861528147202645,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_1011__ann001.npy,HFocusing_5_10_2um2_0_1011__ann001.npy,HFocusing_5_10_2um2_0_1011.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_1011.npy,1,0,2um,-0.5716466032913984,34179.6875,0.14162441019802718,0.57293701171875,0.5297166716924966,0.6161573517450034,4.693499999999999,4.339438974504931,5.047561025495067,0.708122050990136,16384,3,False
