split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_468__ann000.npy,HFocusing_5_10_10um_0_468__ann000.npy,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,0,2,10um,0.789230492959795,9277.34375,0.13504216624579507,0.3857421875,0.34453058891424715,0.42695378608575285,3.16,2.822394584385513,3.4976054156144873,0.6752108312289744,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_468__ann001.npy,HFocusing_5_10_10um_0_468__ann001.npy,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,1,2,10um,2.9153027596537378,9277.34375,0.12315166104176276,0.6187744140625,0.5811915096918449,0.6563573184331551,5.069,4.761120847395593,5.376879152604407,0.6157583052088142,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_468__ann002.npy,HFocusing_5_10_10um_0_468__ann002.npy,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,2,2,10um,-3.4173400479596587,14160.15625,0.14035042749759516,0.9613417926792,0.9226835853583999,1.0,7.875311965628006,7.558623931256012,8.192,0.6333760687439884,16384,5,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_471__ann000.npy,HFocusing_5_10_10um_0_471__ann000.npy,HFocusing_5_10_10um_0_471.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_471.npy,0,2,10um,5.252450856977344,10253.90625,0.12081602609097071,0.21820068359375,0.18133055844391763,0.25507080874358234,1.7875,1.4854599347725732,2.0895400652274265,0.6040801304548533,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_471__ann001.npy,HFocusing_5_10_10um_0_471__ann001.npy,HFocusing_5_10_10um_0_471.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_471.npy,1,2,10um,3.883566043150159,10253.90625,0.1161447561893866,0.47137451171875,0.43592994501056315,0.5068190784269369,3.8615,3.5711381095265335,4.151861890473467,0.5807237809469332,16384,5,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_507__ann000.npy,HFocusing_5_10_10um_0_507__ann000.npy,HFocusing_5_10_10um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_507.npy,0,2,10um,2.7112302362852314,14648.4375,0.21700171997358886,0.3612060546875,0.2949823852619663,0.4274297241130337,2.9589999999999996,2.416495700066028,3.501504299933972,1.085008599867944,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_507__ann001.npy,HFocusing_5_10_10um_0_507__ann001.npy,HFocusing_5_10_10um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_507.npy,1,2,10um,9.694062230282253,18554.6875,0.19385770091574034,0.8310546875,0.77189401217171,0.89021536282829,6.808,6.323355747710648,7.292644252289351,0.969288504578703,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_52__ann000.npy,HFocusing_5_10_10um_0_52__ann000.npy,HFocusing_5_10_10um_0_52.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_52.npy,0,2,10um,2.276079743411716,9765.625,0.13122021814449894,0.832275390625,0.7922301580369571,0.8723206232130429,6.8180000000000005,6.489949454638752,7.1460505453612475,0.6561010907224958,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_535__ann000.npy,HFocusing_5_10_10um_0_535__ann000.npy,HFocusing_5_10_10um_0_535.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_535.npy,0,2,10um,-7.847799571010221,10253.90625,0.07198002257440961,0.799629221941381,0.7779601981889619,0.8212982456938,6.550562586143792,6.373049943563975,6.72807522872361,0.35502528515963494,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_535__ann001.npy,HFocusing_5_10_10um_0_535__ann001.npy,HFocusing_5_10_10um_0_535.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_535.npy,1,2,10um,11.017220954527328,9765.625,0.42911983959552163,0.9106491228469,0.8212982456938,1.0,7.460037614361806,6.72807522872361,8.192,1.4639247712763899,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_545__ann000.npy,HFocusing_5_10_10um_0_545__ann000.npy,HFocusing_5_10_10um_0_545.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_545.npy,0,2,10um,17.56266135276935,21484.375,0.17538495175947594,0.90411376953125,0.8505905298585583,0.9576370092039417,7.4065,6.96803762060131,7.84496237939869,0.8769247587973803,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_550__ann000.npy,HFocusing_5_10_10um_0_550__ann000.npy,HFocusing_5_10_10um_0_550.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_550.npy,0,2,10um,5.002799623227886,10253.90625,0.1201790347407547,0.1783447265625,0.1416689957456193,0.2150204573793807,1.461,1.1605524131481133,1.7614475868518866,0.6008951737037733,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_551__ann000.npy,HFocusing_5_10_10um_0_551__ann000.npy,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,0,2,10um,-1.538262411541902,9277.34375,0.12251466969154674,0.03642496790947673,0.0,0.07284993581895347,0.2983933371144334,0.0,0.5967866742288668,0.5967866742288668,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_551__ann001.npy,HFocusing_5_10_10um_0_551__ann001.npy,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,1,2,10um,3.9405914841094636,9277.34375,0.13164487904464295,0.27918432569416873,0.25499118681498933,0.30337746457334813,2.28707799608663,2.0888878023883923,2.485268189784868,0.3963803873964755,16384,5,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_551__ann002.npy,HFocusing_5_10_10um_0_551__ann002.npy,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,2,2,10um,1.6429382178756227,18554.6875,0.19683032721674842,0.34746362352458127,0.30337746457334813,0.39154978247581435,2.8464220039133696,2.485268189784868,3.207575818041871,0.7223076282570031,16384,6,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_566__ann000.npy,HFocusing_5_10_10um_0_566__ann000.npy,HFocusing_5_10_10um_0_566.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_566.npy,0,2,10um,9.868124224842315,13671.875,0.2628650971891419,0.340087890625,0.2598678292269464,0.4203079520230536,2.786,2.1288372570271448,3.4431627429728553,1.3143254859457105,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_610__ann000.npy,HFocusing_5_10_10um_0_610__ann000.npy,HFocusing_5_10_10um_0_610.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_610.npy,0,2,10um,7.536111022742359,12207.03125,0.2855844553468464,0.0719275597147898,0.0,0.1438551194295796,0.5892305691835581,0.0,1.1784611383671162,1.1784611383671162,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_632__ann000.npy,HFocusing_5_10_10um_0_632__ann000.npy,HFocusing_5_10_10um_0_632.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_632.npy,0,2,10um,5.132437000563437,14648.4375,0.2450293393830935,0.8077392578125,0.732962237737093,0.882516277887907,6.617,6.004426651542266,7.229573348457734,1.225146696915468,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_642__ann000.npy,HFocusing_5_10_10um_0_642__ann000.npy,HFocusing_5_10_10um_0_642.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_642.npy,0,2,10um,2.1890476753121098,7812.5,0.2747556023931742,0.546630859375,0.4627821037618487,0.6304796149881513,4.478000000000001,3.791110994017065,5.1648890059829355,1.3737780119658707,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_642__ann001.npy,HFocusing_5_10_10um_0_642__ann001.npy,HFocusing_5_10_10um_0_642.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_642.npy,1,2,10um,0.7259957037962651,7812.5,0.15372724585213146,0.7374267578125,0.690512925460165,0.784340590164835,6.041,5.656681885369671,6.425318114630329,0.7686362292606583,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_644__ann000.npy,HFocusing_5_10_10um_0_644__ann000.npy,HFocusing_5_10_10um_0_644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_644.npy,0,2,10um,-10.182240708430017,11718.75,0.1862138047131482,0.7051187470027258,0.6593585801046301,0.7508789139008214,5.77633277544633,5.40146548821713,6.151200062675529,0.7497345744583992,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_644__ann001.npy,HFocusing_5_10_10um_0_644__ann001.npy,HFocusing_5_10_10um_0_644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_644.npy,1,2,10um,-13.17894480577415,52246.09375,0.2144537545727248,0.8052572295597742,0.7508789139008214,0.8596355452187271,6.596667224553671,6.151200062675529,7.042134386431812,0.8909343237562828,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_661__ann000.npy,HFocusing_5_10_10um_0_661__ann000.npy,HFocusing_5_10_10um_0_661.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_661.npy,0,2,10um,-1.715362873079134,9277.34375,0.12039136519082672,0.18060302734375,0.14386249841588541,0.21734355627161459,1.4794999999999998,1.1785215870229333,1.7804784129770665,0.6019568259541332,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_661__ann001.npy,HFocusing_5_10_10um_0_661__ann001.npy,HFocusing_5_10_10um_0_661.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_661.npy,1,2,10um,-1.4520730049542108,13671.875,0.11529543438909859,0.457275390625,0.4220900163607487,0.4924607648892513,3.746,3.4577614140272535,4.034238585972747,0.5764771719454935,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_689__ann000.npy,HFocusing_5_10_10um_0_689__ann000.npy,HFocusing_5_10_10um_0_689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_689.npy,0,2,10um,4.090231383930668,15136.71875,0.2756049241934622,0.18072509765625,0.09661714959916315,0.2648330457133369,1.4805000000000001,0.7914876895163445,2.169512310483656,1.3780246209673113,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_692__ann000.npy,HFocusing_5_10_10um_0_692__ann000.npy,HFocusing_5_10_10um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_692.npy,0,2,10um,8.44294335306209,10742.1875,0.1692273687073878,0.601806640625,0.5501625461708411,0.6534507350791589,4.930000000000001,4.506931578231531,5.353068421768469,0.8461368435369385,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_692__ann001.npy,HFocusing_5_10_10um_0_692__ann001.npy,HFocusing_5_10_10um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_692.npy,1,2,10um,3.3307235011109904,10742.1875,0.11826806069010666,0.791748046875,0.7556554990569743,0.8278405946930257,6.486,6.190329848274733,6.781670151725267,0.5913403034505338,16384,6,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_698__ann000.npy,HFocusing_5_10_10um_0_698__ann000.npy,HFocusing_5_10_10um_0_698.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_698.npy,0,2,10um,6.888921587682634,20507.8125,0.19024808326451628,0.72589111328125,0.6678320058396862,0.7839502207228138,5.9465,5.470879791838708,6.422120208161291,0.9512404163225829,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_717__ann000.npy,HFocusing_5_10_10um_0_717__ann000.npy,HFocusing_5_10_10um_0_717.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_717.npy,0,2,10um,-0.46459404861111636,8789.0625,0.11911738249039468,0.07525634765625,0.038904607394288734,0.11160808791821127,0.6164999999999999,0.3187065437740133,0.9142934562259867,0.5955869124519734,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_717__ann001.npy,HFocusing_5_10_10um_0_717__ann001.npy,HFocusing_5_10_10um_0_717.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_717.npy,1,2,10um,1.9115031980870794,9277.34375,0.1290969136437789,0.36273193359375,0.323334682115546,0.402129185071954,2.9715000000000003,2.648757715890553,3.294242284109447,0.6454845682188943,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_727__ann000.npy,HFocusing_5_10_10um_0_727__ann000.npy,HFocusing_5_10_10um_0_727.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_727.npy,0,2,10um,4.598165470034924,9277.34375,0.13928877524723512,0.522216796875,0.4797092360695694,0.5647243576804306,4.278,3.929778061881912,4.626221938118087,0.6964438762361755,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_727__ann001.npy,HFocusing_5_10_10um_0_727__ann001.npy,HFocusing_5_10_10um_0_727.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_727.npy,1,2,10um,2.7587308092788563,13183.59375,0.11805573024003466,0.78472900390625,0.7487012541992082,0.8207567536132918,6.4285000000000005,6.133360674399913,6.723639325600087,0.5902786512001734,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_73__ann000.npy,HFocusing_5_10_10um_0_73__ann000.npy,HFocusing_5_10_10um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_73.npy,0,2,10um,0.8360012558948827,21972.65625,0.11635708663945861,0.9663456593872896,0.9326913187745791,1.0,7.916303641700677,7.640607283401352,8.192,0.5513927165986479,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_757__ann000.npy,HFocusing_5_10_10um_0_757__ann000.npy,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,0,2,10um,2.2586848869566216,8789.0625,0.1290969136437789,0.24102783203125006,0.20163058055304603,0.28042508350945405,1.9745000000000006,1.651757715890553,2.2972422841094473,0.6454845682188943,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_757__ann001.npy,HFocusing_5_10_10um_0_757__ann001.npy,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,1,2,10um,1.7300927788258111,9765.625,0.12166534789125874,0.43658447265625,0.3994551550624821,0.4737137902500179,3.5765,3.272336630271853,3.880663369728147,0.6083267394562939,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_757__ann002.npy,HFocusing_5_10_10um_0_757__ann002.npy,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,2,2,10um,8.372653039418088,13183.59375,0.2709336542918781,0.702880859375,0.6201984697595587,0.7855632489904413,5.758,5.080665864270306,6.435334135729695,1.3546682714593894,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_760__ann000.npy,HFocusing_5_10_10um_0_760__ann000.npy,HFocusing_5_10_10um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_760.npy,0,2,10um,3.682586178804912,8300.78125,0.1386517838970191,0.2752685546875,0.23295538821502104,0.31758172115997896,2.255,1.9083705402574525,2.6016294597425476,0.6932589194850951,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_760__ann001.npy,HFocusing_5_10_10um_0_760__ann001.npy,HFocusing_5_10_10um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_760.npy,1,2,10um,4.761146350311661,9765.625,0.1284599222935629,0.45343017578125,0.41422731863599765,0.49263303292650235,3.7145,3.393350194266093,4.035649805733907,0.6422996114678146,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_775__ann000.npy,HFocusing_5_10_10um_0_775__ann000.npy,HFocusing_5_10_10um_0_775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_775.npy,0,2,10um,4.4964765332546355,17578.125,0.19980295351775648,0.7940673828125,0.7330923603766613,0.8550424052483387,6.505000000000001,6.0054926162056095,7.004507383794391,0.9990147675887817,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_810__ann000.npy,HFocusing_5_10_10um_0_810__ann000.npy,HFocusing_5_10_10um_0_810.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_810.npy,0,2,10um,-10.591574872861164,10253.90625,0.07771294472635373,0.51751708984375,0.4938009812236469,0.5412331984638531,4.2395000000000005,4.045217638184115,4.433782361815885,0.3885647236317693,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_810__ann001.npy,HFocusing_5_10_10um_0_810__ann001.npy,HFocusing_5_10_10um_0_810.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_810.npy,1,2,10um,-7.1694308193828205,11718.75,0.18430283066250014,0.62823486328125,0.5719901029472351,0.6844796236152649,5.1465,4.68574292334375,5.60725707665625,0.9215141533124998,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_822__ann000.npy,HFocusing_5_10_10um_0_822__ann000.npy,HFocusing_5_10_10um_0_822.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_822.npy,0,2,10um,0.12408755198282795,13183.59375,0.11784339978996264,0.47973632812500006,0.4437733765289421,0.515699279721058,3.93,3.6353915005250936,4.224608499474907,0.589216998949813,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_822__ann001.npy,HFocusing_5_10_10um_0_822__ann001.npy,HFocusing_5_10_10um_0_822.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_822.npy,1,2,10um,3.7771668047738967,9277.34375,0.1284599222935629,0.7296142578125,0.6904114006672477,0.7688171149577523,5.976999999999999,5.655850194266093,6.298149805733907,0.6422996114678137,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_826__ann000.npy,HFocusing_5_10_10um_0_826__ann000.npy,HFocusing_5_10_10um_0_826.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_826.npy,0,2,10um,-9.594613908206597,19531.25,0.16179580295486765,0.08135986328125,0.03198370271152721,0.1307360238509728,0.6665,0.2620104926128309,1.0709895073871691,0.8089790147743383,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_847__ann000.npy,HFocusing_5_10_10um_0_847__ann000.npy,HFocusing_5_10_10um_0_847.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_847.npy,0,2,10um,3.374645845067251,13671.875,0.18005622166106006,0.9539403958647064,0.9078807917294128,1.0,7.814679722923674,7.43735944584735,8.192,0.7546405541526502,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_86__ann000.npy,HFocusing_5_10_10um_0_86__ann000.npy,HFocusing_5_10_10um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_86.npy,0,2,10um,5.921610258906491,25878.90625,0.1469326714498273,0.70806884765625,0.6632285548553993,0.7529091404571007,5.8005,5.433168321375431,6.167831678624569,0.7346633572491372,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_862__ann000.npy,HFocusing_5_10_10um_0_862__ann000.npy,HFocusing_5_10_10um_0_862.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_862.npy,0,2,10um,4.1618209316754315,8300.78125,0.1547888981024915,0.6910400390625,0.6438022161552455,0.7382778619697545,5.6610000000000005,5.274027754743771,6.047972245256229,0.7739444905124584,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_862__ann001.npy,HFocusing_5_10_10um_0_862__ann001.npy,HFocusing_5_10_10um_0_862.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_862.npy,1,2,10um,-3.6427130055209083,14160.15625,0.10382959008521032,0.9699051528800644,0.9398103057601287,1.0,7.945463012393487,7.698926024786974,8.192,0.49307397521302576,16384,2,False
