split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_2um2_0_781.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_781.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_781.npy,2um,unclear,-12.147391945905909,-11.752004061729338,-16.24840972842431,2.534649977420054,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_785.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_785.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_785.npy,2um,unclear,-12.333917254404337,-11.66977721460596,-15.905484285884908,-1.1864967423461819,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_797.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_797.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_797.npy,2um,unclear,-11.472585885773865,-10.946549370604442,-17.541505032867615,-0.7834345936759826,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_804.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_804.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_804.npy,2um,unclear,-13.282151763703503,-12.51754773282755,-17.30244942881358,-7.780592873951775,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_824.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_824.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_824.npy,2um,unclear,-13.5286515205696,-13.17772542041081,-16.474268627373004,-6.50007723741451,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_825.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_825.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_825.npy,2um,unclear,-13.489571450054909,-13.05651617957824,-19.755377397064223,1.1503735461114735,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_843.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_843.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_843.npy,2um,unclear,-12.77280260532802,-11.616684519230246,-16.49104665017887,0.3239215658635275,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_863.npy,2um,unclear,-11.208096895364957,-10.004966475271118,-14.002061527471447,-1.61519137691785,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_870.npy,2um,unclear,-13.670535949020524,-12.077027277802193,-16.602734035251782,-0.5982342615827846,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_872.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_872.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_872.npy,2um,unclear,-13.369363382823948,-12.537822301141627,-15.702051335149797,-8.213916889591761,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_88.npy,2um,2um,-9.883288450447623,-10.426307435591786,-16.368245793077104,-6.0988744566528394,14,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_889.npy,2um,unclear,-11.473467494078227,-10.86274928973079,-19.81384553102153,8.691833072334447,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_895.npy,2um,unclear,-11.200836627480268,-10.453622227005743,-16.94105133939977,2.2582452682178755,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_899.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_899.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_899.npy,2um,unclear,-13.649184211702257,-13.495101691199862,-17.085240207322915,-9.535868105001162,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_910.npy,2um,unclear,-13.181068588018942,-11.367099148968904,-15.112202579424622,3.4721666540118177,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_917.npy,2um,unclear,-12.066229940439301,-11.56458625182184,-21.043293177532966,-0.9565924846010792,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_920.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_920.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_920.npy,2um,unclear,-13.354126673584652,-12.217052580310593,-16.832120537019048,-0.33130400531425064,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_923.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_923.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_923.npy,2um,unclear,-13.426904929467584,-13.289784150231128,-16.396568758136386,-9.540271228231278,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_927.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_927.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_927.npy,2um,unclear,-12.969857947022403,-13.018688124425092,-18.543055547823176,-9.333292607269478,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,2um,-9.452503902225873,-8.33587700126484,-12.057357779408687,0.7603857953810255,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_960.npy,2um,unclear,-10.694680632701282,-9.18840581558832,-14.728416555987101,3.171150556535147,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_968.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_968.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_968.npy,2um,unclear,-13.114856932011731,-12.462378435963295,-17.70614073801726,0.2232363050248144,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_986.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_986.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_986.npy,2um,unclear,-13.31385220937524,-13.057822253233818,-16.97349937133741,-9.84766957557629,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_994.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_994.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_994.npy,2um,unclear,-11.654058999084583,-11.281243765330972,-16.516409715483544,0.11200074828471683,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_10.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_10.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_10.npy,4um,unclear,-12.642228457866853,-11.106043481404413,-14.489167446854147,2.2848907991848737,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1004.npy,4um,unclear,-13.245085508907783,-10.520463545327962,-20.8674102481201,4.348478912059911,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,4um,-7.383704000431158,-6.305638002842426,-19.620878417527795,3.3935419682873693,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1032.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1032.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1032.npy,4um,unclear,-13.309699898383727,-13.93917411259427,-18.083585723578928,-10.238611423013865,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1036.npy,4um,unclear,-11.63156490656242,-9.314376204106738,-18.429298459164784,3.879369156672305,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,4um,-9.332255922134685,-6.128249093880418,-20.293878996823402,10.299599491802416,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,4um,-1.086231982255656,1.1097417282581965,-11.697384691921883,15.842493196016001,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,4um,-7.491487083091912,-7.110229305943855,-18.688398029452145,10.879897950287706,14,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_108.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_108.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_108.npy,4um,unclear,-13.769615608004589,-13.081292152709848,-16.10351239733619,-9.528625746977287,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,4um,-7.305510447611599,-4.213209484697352,-17.276056396441902,10.235859127118381,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1108.npy,4um,unclear,-11.658803674710674,-7.182179584076596,-18.291093475489404,9.164254435623025,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_111.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_111.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_111.npy,4um,unclear,-13.052891243568494,-12.769094656279723,-17.324786826803635,-8.80414574228142,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1111.npy,4um,unclear,-11.251532116353973,-11.582205933710775,-14.332102202105336,-9.855548091052784,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1136.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1136.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1136.npy,4um,unclear,-12.891766038988859,-9.938826514119295,-18.842247482814898,10.798891933241554,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_115.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_115.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_115.npy,4um,unclear,-14.014146931577084,-14.177698636927724,-21.782168217894093,-9.825654260175238,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_116.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_116.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_116.npy,4um,unclear,-14.71918911849155,-13.412386219657604,-21.05885995024728,3.6438164422050745,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1164.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1164.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1164.npy,4um,4um,1.4369981816795652,-2.45715246313322,-17.902042480605292,8.923571901505307,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1171.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1171.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1171.npy,4um,unclear,-12.995237117976828,-9.767108405027251,-19.4855438556128,4.385309019102835,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1174.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1174.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1174.npy,4um,unclear,-13.13843260069239,-8.57309671905942,-16.09167179514059,10.796668940665269,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1195.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1195.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1195.npy,4um,4um,-1.494514989672052,-2.1848401772992037,-14.909394808286542,13.176400130457333,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1212.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1212.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1212.npy,4um,unclear,-12.367857571205741,-8.28034977182034,-18.752752334647266,12.007049291903162,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1224.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1224.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1224.npy,4um,4um,-3.5002877082835826,-3.0967885017034136,-14.455204188107494,12.052266491128048,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1230.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1230.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1230.npy,4um,4um,-9.797793114879042,-8.639732397378578,-20.97427746729724,1.6113010113602944,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1258.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1258.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1258.npy,4um,unclear,-12.039815132943291,-8.488601174380314,-17.321424662901727,11.755629778862314,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1261.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1261.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1261.npy,4um,4um,-3.5531870027840102,-3.963881706796578,-16.958820313489845,7.406706319915095,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1267.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1267.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1267.npy,4um,unclear,-11.09617482920838,-9.323739938876898,-15.722954101362685,13.012771939993275,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1270.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1270.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1270.npy,4um,4um,-1.2065233187491484,-1.8943645668418956,-15.278489675418562,9.929997801694757,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1279.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1279.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1279.npy,4um,unclear,-14.033443979333834,-8.663629641932111,-15.76998620168846,3.5869858279387006,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1297.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1297.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1297.npy,4um,unclear,-13.8166971360142,-9.576336877321523,-21.518621053702173,12.45029569777108,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_130.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_130.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_130.npy,4um,unclear,-13.429699099596393,-13.062750898817555,-16.582806848536777,-8.788058763675227,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1306.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1306.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1306.npy,4um,unclear,-12.324577001999602,-8.592708507474756,-16.399985958509838,14.0830233601374,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1324.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1324.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1324.npy,4um,unclear,-13.650535092767228,-11.61612091369342,-18.491763916063537,5.805877205661398,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1329.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1329.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1329.npy,4um,unclear,-13.764119816619612,-14.078777361284075,-18.593772437366347,-11.332834333960541,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_134.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_134.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_134.npy,4um,4um,-8.444984245544946,-7.0442684766328085,-15.22424685316347,11.059845746648932,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1381.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1381.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1381.npy,4um,4um,-9.016522758582699,-5.14819566452967,-17.81357940075955,11.63203947668707,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1388.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1388.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1388.npy,4um,unclear,-11.532997924232575,-12.018542063833637,-16.78089873911347,-7.670613505957404,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1391.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1391.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1391.npy,4um,4um,-2.325862877985315,-3.7701151296629627,-20.34188035353256,9.897326874515013,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1407.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1407.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1407.npy,4um,4um,-3.444109222011615,-3.0326921751714866,-12.816874826171459,10.532484795957176,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1410.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1410.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1410.npy,4um,unclear,-12.22645555854498,-8.665357623758513,-17.03788458110758,3.5323024684736195,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1422.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1422.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1422.npy,4um,4um,-0.48125172148270723,-3.169859289532124,-19.71660854905042,11.015866936134234,6,-10.0,median_snr_at_or_above_threshold,symlinked
