split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,171,0,2um,0,-10.166400452285291,0.7502855151425067,0.7166351444546571,0.7839358858303562,16384,14160.15625,0.15032995865097937,0,True,test:HFocusing_5_10_2um2_0_2587.npy:0,6.146338940047415,5.870675103372552,6.4220027767222785,0.5513276733497268,10um,2,False,27,0,0.0007165492861531675,0.0005058139213360846,0.9987776875495911
test,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,171,1,2um,0,-8.830346911037182,0.8375440747012433,0.7839358858303562,0.8911522635721304,16384,14160.15625,0.21572773727315683,1,True,test:HFocusing_5_10_2um2_0_2587.npy:1,6.861161059952584,6.4220027767222785,7.300319343182892,0.8783165664606134,10um,2,False,27,0,0.0002432154433336109,0.00017165366443805397,0.9995850920677185
test,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,173,0,2um,0,-1.4608311278556483,0.6971435546875,0.6321510493706601,0.7621360600043399,16384,16601.5625,0.2129674414222208,2,False,test:HFocusing_5_10_2um2_0_2602.npy:0,5.711,5.178581396444447,6.243418603555552,1.064837207111105,10um,2,False,27,0,0.0021300853695720434,0.0015063496539369226,0.9963635802268982
test,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,173,1,2um,0,-10.49519885755572,0.87652587890625,0.8349254916545938,0.9181262661579062,16384,14648.4375,0.13631614894622707,4,False,test:HFocusing_5_10_2um2_0_2602.npy:1,7.1805,6.8397096276344325,7.521290372365567,0.6815807447311348,10um,2,False,27,0,0.0001812150003388524,0.00011501163680804893,0.9997037053108215
test,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,174,0,2um,0,-16.611403950481062,0.1717529296875,0.14674085884771917,0.19676500052728083,16384,16601.5625,0.08195955372779384,0,False,test:HFocusing_5_10_2um2_0_2615.npy:0,1.407,1.2021011156805155,1.6118988843194844,0.4097977686389689,10um,2,False,27,0,0.0001252577203558758,7.997357897693291e-05,0.9997947812080383
test,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,174,1,2um,0,-9.034447902538092,0.28729248046875,0.2412210235592055,0.3333639373782945,16384,25390.625,0.15096695000119537,1,False,test:HFocusing_5_10_2um2_0_2615.npy:1,2.3535,1.9760826249970114,2.7309173750029885,0.7548347500059771,10um,2,False,27,0,0.0006541551556438208,0.0004735876864288002,0.9988722205162048
test,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,175,0,2um,0,-6.107126010605901,0.75146484375,0.6989135757420667,0.8040161117579333,16384,9765.625,0.17219999500839586,3,False,test:HFocusing_5_10_2um2_0_2622.npy:0,6.156,5.725500012479011,6.586499987520989,0.8609999750419783,10um,2,False,27,0,0.00040893765981309116,0.00029632102814503014,0.9992947578430176
test,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,175,1,2um,0,-12.479468713206394,0.8936767578125,0.8674335228640253,0.9199199927609747,16384,17089.84375,0.08599383227916194,4,False,test:HFocusing_5_10_2um2_0_2622.npy:1,7.321000000000001,7.1060154193020955,7.535984580697905,0.42996916139580943,10um,2,False,27,0,9.334400238003582e-05,7.467826799256727e-05,0.9998319149017334
test,HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,176,0,2um,0,-12.08969627115122,0.06616414234547899,0.02696083300586556,0.10536745168509241,16384,35644.53125,0.16625474240637975,0,True,test:HFocusing_5_10_2um2_0_288.npy:0,0.5420166540941639,0.22086314398405069,0.8631701642042771,0.6423070202202263,10um,2,False,27,0,5.802017039968632e-05,4.69351107312832e-05,0.9998949766159058
test,HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,176,1,2um,0,-9.759776923041937,0.177488201404521,0.10536745168509241,0.24960895112394962,16384,8789.0625,0.27411861104295815,1,True,test:HFocusing_5_10_2um2_0_288.npy:1,1.4539833459058362,0.8631701642042771,2.0447965276073954,1.1816263634031183,10um,2,False,27,0,0.00020658742869272828,0.00016698797116987407,0.9996263980865479
test,HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,177,0,2um,0,-1.5627785733326616,0.124267578125,0.073854647779535,0.174680508470465,16384,28320.3125,0.16519309015601968,0,False,test:HFocusing_5_10_2um2_0_295.npy:0,1.018,0.6050172746099508,1.4309827253900493,0.8259654507800985,10um,2,False,27,0,0.00041338696610182524,0.00019692842033691704,0.9993896484375
test,HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,177,1,2um,0,0.33380890716342904,0.2642822265625,0.20278881923879014,0.3257756338862099,16384,21484.375,0.20150159711833251,2,False,test:HFocusing_5_10_2um2_0_295.npy:1,2.165,1.6612460072041688,2.6687539927958315,1.0075079855916627,10um,2,False,27,0,0.0020099510438740253,0.0008181823650375009,0.997171938419342
test,HFocusing_5_10_2um2_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_356.npy,179,0,2um,0,0.3655518245276918,0.89105224609375,0.8184783617917952,0.9636261303957048,16384,14648.4375,0.23781010408064535,2,False,test:HFocusing_5_10_2um2_0_356.npy:0,7.2995,6.704974739798386,7.894025260201612,1.1890505204032262,10um,2,False,27,0,0.00012310453166719526,8.196463022613898e-05,0.9997949004173279
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,180,0,2um,0,1.7219416481772651,0.15606689453125,0.06547913537577434,0.24665465368672568,16384,13671.875,0.29683796920066263,0,False,test:HFocusing_5_10_2um2_0_388.npy:0,1.2785,0.5364050769983434,2.0205949230016564,1.484189846003313,10um,2,False,27,0,0.00045782700181007385,0.0002700582845136523,0.9992721676826477
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,180,1,2um,0,-1.9543552956254393,0.45831298828125,0.3930612905204746,0.5235646860420253,16384,30761.71875,0.21381676322250878,1,False,test:HFocusing_5_10_2um2_0_388.npy:1,3.7545,3.219958091943728,4.289041908056271,1.0690838161125433,10um,2,False,27,0,0.09331459552049637,0.020829737186431885,0.8858556151390076
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,180,2,2um,0,-12.361209811652065,0.9655179218231809,0.9310358436463616,1.0,16384,26855.46875,0.11678174753960263,2,False,test:HFocusing_5_10_2um2_0_388.npy:2,7.909522815575498,7.627045631150994,8.192,0.5649543688490057,10um,2,False,27,0,8.313206490129232e-05,5.7488257880322635e-05,0.9998593330383301
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,181,0,2um,0,-7.635766234547829,0.022600655750305433,0.0,0.045201311500610866,16384,17089.84375,0.07431565752520167,0,False,test:HFocusing_5_10_2um2_0_402.npy:0,0.1851445719065021,0.0,0.3702891438130042,0.3702891438130042,10um,2,False,27,0,9.992461127694696e-05,6.653050513705239e-05,0.9998334646224976
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,181,1,2um,0,2.1451481068795366,0.2608642578125,0.20701702758488894,0.31471148804011106,16384,16601.5625,0.17644660400983597,1,False,test:HFocusing_5_10_2um2_0_402.npy:1,2.137,1.69588348997541,2.5781165100245897,0.8822330200491797,10um,2,False,27,0,0.0035705636255443096,0.0017539841355755925,0.9946753978729248
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,181,2,2um,0,-3.627073470961553,0.7305908203125,0.6711709525402746,0.7900106880847254,16384,25878.90625,0.19470702271602838,2,False,test:HFocusing_5_10_2um2_0_402.npy:2,5.984999999999999,5.498232443209929,6.471767556790071,0.9735351135801418,10um,2,False,27,0,0.002406125655397773,0.0014871357707306743,0.9961066842079163
test,HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,183,0,2um,0,-9.020520640183951,0.10626220703125,0.061940299118270495,0.15058411494422952,16384,9277.34375,0.14523402784925124,0,False,test:HFocusing_5_10_2um2_0_410.npy:0,0.8704999999999999,0.5074149303768719,1.233585069623128,0.7261701392462562,10um,2,False,27,0,0.0002253040438517928,0.00011411909508751705,0.9996606111526489
test,HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,183,1,2um,0,-3.3846219749689546,0.378173828125,0.3244561941193567,0.4318914621306433,16384,19042.96875,0.17602194310969196,1,False,test:HFocusing_5_10_2um2_0_410.npy:1,3.098,2.6579451422257705,3.5380548577742297,0.8801097155484592,10um,2,False,27,0,0.005986516829580069,0.0021620525512844324,0.9918513894081116
test,HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,184,0,2um,0,-10.686591848653297,0.2737313310592043,0.24441419287547536,0.30304846924293316,16384,11718.75,0.10510357278564236,3,True,test:HFocusing_5_10_2um2_0_421.npy:0,2.2424070640370015,2.0022410680358944,2.482573060038108,0.48033199200221377,10um,2,False,27,0,0.0013051084242761135,0.0006739317905157804,0.9980210065841675
test,HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,184,1,2um,0,-7.328357538790053,0.3499258955032958,0.30304846924293316,0.39680332176365835,16384,18554.6875,0.16264512475515563,4,True,test:HFocusing_5_10_2um2_0_421.npy:1,2.8665929359629994,2.482573060038108,3.250612811887889,0.768039751849781,10um,2,False,27,0,0.00307915429584682,0.0014264577766880393,0.9954943656921387
test,HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,186,0,2um,0,-7.621598852062121,0.6763916015625,0.635244801087731,0.717538402037269,16384,34179.6875,0.13482983579572302,0,False,test:HFocusing_5_10_2um2_0_428.npy:0,5.5409999999999995,5.203925410510692,5.878074589489308,0.6741491789786158,10um,2,False,27,0,0.005315260495990515,0.0026750932447612286,0.9920096397399902
test,HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,186,1,2um,0,3.9302737890801542,0.91259765625,0.8520114224800646,0.9731838900199354,16384,16601.5625,0.19852897081732446,2,False,test:HFocusing_5_10_2um2_0_428.npy:1,7.476,6.979677572956689,7.972322427043311,0.9926448540866222,10um,2,False,27,0,0.000260672444710508,0.00016559159848839045,0.9995737671852112
test,HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,187,0,2um,0,-2.7272065365296005,0.455810546875,0.3645100084987016,0.5471110852512984,16384,14648.4375,0.29917360415145466,0,False,test:HFocusing_5_10_2um2_0_439.npy:0,3.734,2.986065989621363,4.4819340103786365,1.4958680207572734,10um,2,False,27,0,0.011368305422365665,0.00512130418792367,0.9835103750228882
test,HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,187,1,2um,0,-2.753265813700012,0.87518310546875,0.8241221940134461,0.9262440169240539,16384,25878.90625,0.16731639465673975,2,False,test:HFocusing_5_10_2um2_0_439.npy:1,7.169499999999999,6.75120901335815,7.587790986641849,0.8365819732836988,10um,2,False,27,0,0.00016576105554122478,9.686274279374629e-05,0.9997373223304749
test,HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,188,0,2um,0,1.140803008147599,0.56622314453125,0.5155510217418494,0.6168952673206506,16384,26367.1875,0.16604241195630773,0,False,test:HFocusing_5_10_2um2_0_453.npy:0,4.6385000000000005,4.223393970109231,5.05360602989077,0.8302120597815392,10um,2,False,27,0,0.015897834673523903,0.004264085553586483,0.9798380136489868
test,HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,188,1,2um,0,1.3309035606866026,0.76226806640625,0.7105591738411072,0.8139769589713928,16384,25878.90625,0.1694396991574598,1,False,test:HFocusing_5_10_2um2_0_453.npy:1,6.2445,5.8209007521063505,6.668099247893649,0.8471984957872989,10um,2,False,27,0,0.0015766429714858532,0.0007133895414881408,0.9977099895477295
test,HFocusing_5_10_2um2_0_460.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_460.npy,189,0,2um,0,1.0645630337977297,0.47943115234374994,0.43173974265960824,0.5271225620278917,16384,29296.875,0.15627521125299554,2,False,test:HFocusing_5_10_2um2_0_460.npy:0,3.9274999999999998,3.536811971867511,4.3181880281324885,0.7813760562649774,10um,2,False,27,0,0.018898943439126015,0.014487598091363907,0.9666134715080261
test,HFocusing_5_10_2um2_0_467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_467.npy,190,0,2um,0,-10.185213291757512,0.63629150390625,0.5465461201935649,0.7260368876189351,16384,8789.0625,0.29407767334972656,2,False,test:HFocusing_5_10_2um2_0_467.npy:0,5.2125,4.477305816625683,5.947694183374317,1.470388366748634,10um,2,False,27,0,0.0015528948279097676,0.0012609899276867509,0.9971861243247986
test,HFocusing_5_10_2um2_0_475.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_475.npy,191,0,2um,0,-16.43112307667673,0.3792724609375,0.3405231905691349,0.4180217313058651,16384,30761.71875,0.12697360914305886,0,False,test:HFocusing_5_10_2um2_0_475.npy:0,3.1069999999999998,2.789565977142353,3.4244340228576466,0.6348680457152938,10um,2,False,27,0,0.06425701081752777,0.006712601985782385,0.9290303587913513
test,HFocusing_5_10_2um2_0_487.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_487.npy,192,0,2um,0,3.248888144429559,0.49090576171875,0.4437327369224794,0.5380787865150206,16384,32226.5625,0.15457656765241948,1,False,test:HFocusing_5_10_2um2_0_487.npy:0,4.0215,3.635058580868951,4.407941419131049,0.772882838262098,10um,2,False,27,0,0.03665127605199814,0.051010578870773315,0.912338137626648
test,HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,193,0,2um,0,-7.799340459255426,0.13191234506514654,0.07644356215976676,0.1873811279705263,16384,23437.5,0.1913097355148763,0,True,test:HFocusing_5_10_2um2_0_504.npy:0,1.0806259307736805,0.6262256612128093,1.5350262003345516,0.9088005391217423,10um,2,False,27,0,0.00010586480493657291,7.025829108897597e-05,0.9998238682746887
test,HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,193,1,2um,0,-11.013611053459922,0.22697437368485346,0.1873811279705263,0.2665676193991806,16384,11718.75,0.13928877524723512,1,True,test:HFocusing_5_10_2um2_0_504.npy:1,1.8593740692263196,1.5350262003345516,2.1837219381180875,0.6486957377835358,10um,2,False,27,0,0.0004071630828548223,0.00029388171969912946,0.9992989301681519
test,HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,194,0,2um,0,-3.1503111751212387,0.05030237537517637,0.0,0.10060475075035274,16384,10742.1875,0.1732616472587559,0,False,test:HFocusing_5_10_2um2_0_507.npy:0,0.41207705907344483,0.0,0.8241541181468897,0.8241541181468897,10um,2,False,27,0,0.0002149280917365104,0.00010489903070265427,0.9996801614761353
test,HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,194,1,2um,0,3.434376798154904,0.31756591796875,0.23106043980525928,0.40407139613224075,16384,12695.3125,0.2834611508461264,2,False,test:HFocusing_5_10_2um2_0_507.npy:1,2.6015,1.892847122884684,3.3101528771153164,1.4173057542306324,10um,2,False,27,0,0.008363453671336174,0.0031919174361974,0.9884445667266846
test,HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,196,0,2um,0,-3.4226360779179457,0.11029052734375,0.03123683194340643,0.18934422274409357,16384,15625.0,0.25904314908784576,1,False,test:HFocusing_5_10_2um2_0_587.npy:0,0.9035,0.25589212728038546,1.5511078727196146,1.2952157454392292,10um,2,False,27,0,0.00010235104127787054,7.37854716135189e-05,0.9998238682746887
test,HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,196,1,2um,0,-1.5352675531294717,0.87457275390625,0.8298620573273672,0.9192834504851328,16384,35156.25,0.1465080105496833,3,False,test:HFocusing_5_10_2um2_0_587.npy:1,7.164499999999999,6.7982299736257925,7.530770026374208,0.7325400527484156,10um,2,False,27,0,0.00021057564299553633,0.00019158325449097902,0.9995978474617004
test,HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,198,0,2um,0,-1.8071718571083741,0.8165440504229772,0.7828762758790688,0.8502118249668855,16384,32226.5625,0.14587101919946727,0,True,test:HFocusing_5_10_2um2_0_606.npy:0,6.689128861065029,6.413322452001332,6.964935270128726,0.5516128181273938,10um,2,False,27,0,0.0006016824627295136,0.0003636513138189912,0.9990346431732178
test,HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,198,1,2um,0,-2.6002573472870405,0.9251059124834428,0.8502118249668855,1.0,16384,11718.75,0.28452280309648637,1,True,test:HFocusing_5_10_2um2_0_606.npy:1,7.578467635064364,6.964935270128726,8.192,1.227064729871274,10um,2,False,27,0,0.00015849243209231645,9.917975694406778e-05,0.999742329120636
test,HFocusing_5_10_2um2_0_623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_623.npy,200,0,2um,0,-5.213036156180789,0.0614013671875,0.016625872497633275,0.10617686187736672,16384,35156.25,0.14672034099975528,1,False,test:HFocusing_5_10_2um2_0_623.npy:0,0.503,0.1361991475006118,0.8698008524993881,0.7336017049987763,10um,2,False,27,0,6.925487832631916e-05,6.144583312561736e-05,0.9998692274093628
test,HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,201,0,2um,0,1.3844129614556828,0.6944644433943181,0.6180149766402837,0.7709139101483525,16384,14160.15625,0.2804885245451183,0,True,test:HFocusing_5_10_2um2_0_633.npy:0,5.689052720286254,5.062778688637204,6.315326751935303,1.2525480632980992,10um,2,False,27,0,0.0034045595675706863,0.002475256798788905,0.994120180606842
test,HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,201,1,2um,0,-2.3789697012729576,0.8039486425431819,0.7709139101483525,0.8369833749380112,16384,33203.125,0.1382271229968751,1,True,test:HFocusing_5_10_2um2_0_633.npy:1,6.585947279713746,6.315326751935303,6.856567807492188,0.5412410555568847,10um,2,False,27,0,0.0008641987224109471,0.0006179328192956746,0.9985179305076599
test,HFocusing_5_10_2um2_0_64.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_64.npy,202,0,2um,0,-10.68506014371515,0.67486572265625,0.6092900343405552,0.7404414109719448,16384,16601.5625,0.21487841547286884,2,False,test:HFocusing_5_10_2um2_0_64.npy:0,5.5285,4.991303961317828,6.065696038682172,1.0743920773643438,10um,2,False,27,0,0.001848012674599886,0.0015917235286906362,0.996560275554657
test,HFocusing_5_10_2um2_0_668.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_668.npy,203,0,2um,0,1.0490128409524266,0.68487548828125,0.6296026996119934,0.7401482769505066,16384,18066.40625,0.18111787391142006,1,False,test:HFocusing_5_10_2um2_0_668.npy:0,5.6105,5.15770531522145,6.063294684778549,0.9055893695570996,10um,2,False,27,0,0.0019987004343420267,0.0012631266145035625,0.9967381358146667
test,HFocusing_5_10_2um2_0_675.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_675.npy,205,0,2um,0,-9.479193603532057,0.700927734375,0.6260859161886092,0.7757695525613908,16384,21972.65625,0.24524166983316548,0,False,test:HFocusing_5_10_2um2_0_675.npy:0,5.742,5.128895825417087,6.355104174582913,1.2262083491658267,10um,2,False,27,0,0.0008450742461718619,0.0005934515502303839,0.998561441898346
test,HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,206,0,2um,0,-10.137362171845538,0.19512939453125,0.1611751843756926,0.2290836046868074,16384,15136.71875,0.1112611558377305,0,False,test:HFocusing_5_10_2um2_0_682.npy:0,1.5985,1.3203471104056737,1.8766528895943262,0.5563057791886525,10um,2,False,27,0,0.00025244735297746956,0.00014078011736273766,0.9996067881584167
