filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,8,12695.3125,0.041002776473760605,0.00574,0.0002142414241226528,-1.488148334561675,416.64782414796355,-7.34470054679142,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,19,11776,3677.34375
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,9,9277.34375,0.02731574885547161,0.006017,0.000177720586710268,-2.7973112719570032,232.04535797960943,-9.886662879700994,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,18,11264,3499.906982421875
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,10,9277.34375,0.032450076192617416,0.007065,0.00024333069578251747,0.5535067944275944,405.8782965356986,-7.458433438591035,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,20,12288,3347.260498046875
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,0,9277.34375,0.11522997170686722,0.000259,0.00027518026329331817,2.3966148225087025,1363.5054327363614,-2.6136925929866144,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,0,2048,6842.7041015625
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,1,10742.1875,0.046212825924158096,0.0008705,9.385005893182611e-05,-0.7226046267020543,107.12422537544717,-13.661384374564223,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,3,3584,3960.663818359375
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,2,8300.78125,0.055755410343408585,0.0009155,8.599383227916193e-05,1.6755298117338846,239.31978700919808,-10.170475243230106,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,3,3584,3960.663818359375
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,3,9277.34375,0.03664812818169594,0.0020945,0.0001826041870619241,-2.5247870907917083,251.89597596623935,-9.948049022711523,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,5,4608,5637.02734375
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,4,34179.6875,0.06046757102012634,0.0022125,0.000132706531295003,-0.01196616627485625,413.5614473669593,-7.794860853935235,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,5,4608,5637.02734375
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,5,30761.71875,0.04997639358043671,0.0023145,0.000134192844445507,0.8117506856306953,141.4434179681566,-12.454433894930208,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,7,5632,3253.20849609375
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,0,16113.28125,0.031423620879650116,0.000807,0.00012697360914305886,-0.24293203407137653,82.80372387380339,-13.95885750635978,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,1,2560,3274.03662109375
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,1,11230.46875,0.03625905141234398,0.001444,0.00010743920773643442,1.5353080129095282,100.16694354915762,-13.13211196979208,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,2,3072,3242.43359375
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,2,8789.0625,0.03254513815045357,0.001458,0.00019895363171746846,-3.092973063733151,286.53579296171665,-8.567567389738546,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,2,3072,3242.43359375
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,3,13671.875,0.027283648028969765,0.0014995,0.00022061133762481296,1.653297843770357,97.66602445679382,-13.241921091715579,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,1,2560,3274.03662109375
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,4,12207.03125,0.03889021277427673,0.002457,0.0001027679378348503,0.9094239629998278,149.10457242518896,-11.404446573949535,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,2,3072,3242.43359375
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,5,8300.78125,0.028839880600571632,0.0064245,0.00015436423720234746,1.5029144692690046,135.91632399484297,-11.806639990291155,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,19,11776,3052.587158203125
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,6,10742.1875,0.07022213935852051,0.0070565,0.0005223329071771317,-0.719523344381269,2734.830271546394,1.2299475933297563,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,24,14336,8168.390625
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,7,9277.34375,0.05165700241923332,0.007065,0.00011975437384061068,0.3914332378464316,148.4228769611227,-11.424347735812407,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,20,12288,3286.29833984375
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,0,17089.84375,0.15824925899505615,0.0018565,0.00018069321301127604,-1.2311991551544104,3334.227179386653,2.2971096085577907,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,3,3584,18572.04296875
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,1,15625.0,0.11381172388792038,0.0019565,0.0002284675642774771,1.7357107879611782,646.5555136532203,-4.826784069275617,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,2,3072,13653.791015625
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,2,13183.59375,0.02145186997950077,0.0027115,6.115116962073738e-05,-2.4498419501403,51.38890234298401,-15.824148851975488,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,8,6144,3316.446533203125
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,3,34667.96875,0.05061358958482742,0.0034445,0.00012548729599255482,-2.304988141412853,240.5377133069569,-9.121010485407547,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,8,6144,3316.446533203125
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,4,33203.125,0.04713835567235947,0.003455,0.0001392887752472351,-0.11121396760808366,258.3871308393427,-8.810133470293186,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,9,6656,3818.193115234375
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,5,29296.875,0.019760306924581528,0.0038955,0.0003435506682165037,-1.3128877491053252,153.8582529956475,-11.061634296613816,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3782.995849609375
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,0,11718.75,0.02847251109778881,0.0043535,0.0002813378463454063,-2.679111678776625,234.219506203317,-8.476735571459994,1649.2884521484375,3,peak_bin_energy_over_lowest_window_energy,14,9216,3745.55419921875
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,1,17578.125,0.07958146929740906,0.005214,0.00020617286701991663,0.6657770090349864,1136.068806911877,-1.6189198261725926,1649.2884521484375,3,peak_bin_energy_over_lowest_window_energy,16,10240,6848.26220703125
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,2,16113.28125,0.06774671375751495,0.005291,0.00027411861104295816,1.1673433676156542,421.9212558983272,-5.920652129999593,1649.2884521484375,3,peak_bin_energy_over_lowest_window_energy,17,10752,6507.98681640625
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,3,14160.15625,0.03640199452638626,0.00563,0.0001683780469070998,1.8576847104782708,257.6168025666848,-8.063224325355886,1649.2884521484375,3,peak_bin_energy_over_lowest_window_energy,20,12288,3191.91650390625
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,4,11230.46875,0.03056921437382698,0.006647,0.00019258371821530832,2.9819597388658927,185.3123646219692,-9.493922204048028,1649.2884521484375,3,peak_bin_energy_over_lowest_window_energy,21,12800,3062.32080078125
HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,81,16384,0,11718.75,0.046787552535533905,0.0032995,0.0001242133132921228,-1.4161736967932335,170.95522099518803,-10.679107201992773,1998.9093017578125,3,peak_bin_energy_over_lowest_window_energy,8,6144,3217.912841796875
HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,81,16384,1,11230.46875,0.18719981610774994,0.004361,0.00015861084620378757,0.06638926043684634,4340.479639180063,3.3674463437779862,1998.9093017578125,3,peak_bin_energy_over_lowest_window_energy,13,8704,32086.681640625
HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,81,16384,2,12695.3125,0.12195156514644623,0.004433,0.00024800196568410156,-0.6995950807148112,1787.1289870825276,-0.48637189849903567,1998.9093017578125,3,peak_bin_energy_over_lowest_window_energy,13,8704,32086.681640625
HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,81,16384,3,8789.0625,0.14629021286964417,0.004517,0.0002817625072455503,-1.8663809337951172,4908.690831387008,3.9017259044469665,1998.9093017578125,3,peak_bin_energy_over_lowest_window_energy,14,9216,32687.134765625
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,0,13671.875,0.11061576753854752,0.0023555,0.00015245326315169942,-2.109442903317312,2775.922409761828,0.8567141872324863,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,6,5120,14469.76171875
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,1,12207.03125,0.10722947120666504,0.0024015,0.0001288845831937069,-0.4632515498764356,2005.4068167516962,-0.5553341734092478,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,7,5632,12792.328125
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,2,11718.75,0.08999276161193848,0.0029185,5.690456061929728e-05,-0.020951403080058384,94.91712982127501,-13.803913069905484,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,11,7680,5021.53271484375
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,3,11718.75,0.049952730536460876,0.0036865,8.450751912865789e-05,-0.22908683065742608,52.41162437533262,-16.38308284347009,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,14,9216,3503.4296875
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,4,9277.34375,0.030159126967191696,0.0037985,0.0003329341457129035,-2.7107913259018552,119.6718641930429,-12.797438478756352,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,11,7680,5021.53271484375
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,5,23925.78125,0.05173439905047417,0.0041915,0.0001424737319983152,-0.9740422350076123,527.7796543517943,-6.352832598304335,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,11,7680,5021.53271484375
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,6,22460.9375,0.051900096237659454,0.00423,0.00012272700014161875,1.4767399397634016,405.04249521951715,-7.5023531438656486,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,12,8192,4960.7861328125
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,7,20507.8125,0.03972702473402023,0.004285,0.00016179580295486764,1.0372903098610102,270.7383369736053,-9.25186147291271,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,14,9216,3503.4296875
HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,83,16384,0,9765.625,0.11595386266708374,0.0062465,0.00010680221638621839,-0.8882491266662278,2265.3357046801248,0.421538126581604,2055.7900390625,3,peak_bin_energy_over_lowest_window_energy,24,14336,8756.146484375
HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,83,16384,1,9765.625,0.08682713657617569,0.006817,0.0005469632393854842,-2.1526876860411015,3448.6908593783155,2.2467550852055505,2055.7900390625,3,peak_bin_energy_over_lowest_window_energy,23,13824,10610.5927734375
HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,83,16384,2,9765.625,0.08673125505447388,0.006817,0.0005476002307357003,-2.15282978194605,3589.771679812111,2.4208806959445743,2055.7900390625,3,peak_bin_energy_over_lowest_window_energy,22,13312,10735.3779296875
HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,83,16384,3,9765.625,0.09797108918428421,0.007321,0.0005106547324231715,-0.9401321614514906,2655.8617138074624,1.1122670087363178,2055.7900390625,3,peak_bin_energy_over_lowest_window_energy,21,12800,9248.927734375
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,0,15625.0,0.08045326918363571,0.002987,0.0002947146646999426,-0.999385368043793,1467.3680292035133,-1.7648097949086337,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,8,6144,7819.19580078125
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,1,14160.15625,0.06561947613954544,0.0032665,0.0003889893845319127,0.2945964999563593,863.8086136579659,-4.066025015928757,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,9,6656,6786.25732421875
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,2,12695.3125,0.055251263082027435,0.003412,0.0002178510417738769,0.05016069701622072,288.5333344449791,-8.8282403727303,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,9,6656,6786.25732421875
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,3,25878.90625,0.07084925472736359,0.004358,0.000177720586710268,-1.3587832253827976,735.8585472833511,-4.76225693247248,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,13,8704,6471.57275390625
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,4,11230.46875,0.09312553703784943,0.005121,0.000400455228835801,-2.8418286796941636,4261.566893428157,2.865492779240389,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,17,10752,12385.2685546875
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,5,22460.9375,0.04568963497877121,0.0071265,0.00023504980822970927,3.086012892461678,226.80915653427655,-9.873594484699913,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3971.193359375
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,6,20507.8125,0.05866662785410881,0.0072505,0.000222097650775317,1.5594503483266458,780.8416729539204,-4.504570487303295,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,24,14336,5175.87890625
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,7,18554.6875,0.030696773901581764,0.007372,0.00032104364050887117,-2.0242061965332816,57.13075363246389,-15.861500789549405,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3971.193359375
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,8,11718.75,0.029150020331144333,0.0073885,0.00015032995865097936,-2.2483923527983016,131.3619636902331,-12.245504000284447,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,24,14336,5175.87890625
HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,85,16384,0,12695.3125,0.027519438415765762,0.004992,0.0003257149104104553,-0.150830044382392,134.24630105603228,-11.76333281894717,2014.8170166015625,3,peak_bin_energy_over_lowest_window_energy,19,11776,6936.4990234375
HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,85,16384,1,34667.96875,0.04001655802130699,0.0058905,0.00021020714557128472,1.3164584186616999,140.12003022771387,-11.577353878004871,2014.8170166015625,3,peak_bin_energy_over_lowest_window_energy,20,12288,6041.1083984375
HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,85,16384,2,33203.125,0.07554338872432709,0.0059255,0.00013482983579572302,-2.993631714708993,421.07707240802483,-6.798740153494923,2014.8170166015625,3,peak_bin_energy_over_lowest_window_energy,19,11776,6936.4990234375
HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,85,16384,3,31738.28125,0.0867232084274292,0.0059365,0.000134617505345651,3.084809044190745,869.1425720793777,-3.651445872095474,2014.8170166015625,3,peak_bin_energy_over_lowest_window_energy,19,11776,6936.4990234375
HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,86,16384,0,18066.40625,0.09994114190340042,0.0023655,0.00016413143790565968,1.0701220537527512,1341.8528363644728,-1.8974671828209988,2077.072265625,3,peak_bin_energy_over_lowest_window_energy,5,4608,8026.4931640625
HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,86,16384,1,19531.25,0.08014010637998581,0.002381,0.00017941923031084402,0.7784031747144944,620.030403152472,-5.2503862117462665,2077.072265625,3,peak_bin_energy_over_lowest_window_energy,5,4608,8026.4931640625
HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,86,16384,2,14160.15625,0.033940788358449936,0.002979,0.00014480936694910725,2.705363834343867,248.24178548398868,-9.225767205390145,2077.072265625,3,peak_bin_energy_over_lowest_window_energy,8,6144,3251.146484375
HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,86,16384,3,17089.84375,0.029704738408327103,0.0057295,0.00044738025830171405,2.494954005345594,326.5808638113085,-8.034608733803836,2077.072265625,3,peak_bin_energy_over_lowest_window_energy,17,10752,3008.77587890625
