filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_701.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_701.npy,2um,211,16384,2,31,5,2174.323974609375,3,peak_bin_energy_over_lowest_window_energy,-4.787266237714033e-05,0.03462317678068915,0.03462320987688253,2.584097002266679,-1.1665921663897868e-05,0.03367091595147021,0.03367091797240906,2.8264426194005194,0.9843079001310476,1.1270649734543719e-11
HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,2um,212,16384,19,31,20,2740.38671875,3,peak_bin_energy_over_lowest_window_energy,6.500539518074192e-05,0.06725646143068861,0.06725649284551721,21.931638172400167,6.325154643088557e-05,0.06674408317967843,0.06674411315055402,22.704685469766588,0.994916671755504,7.292665896733792e-12
HFocusing_5_10_2um2_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_73.npy,2um,213,16384,2,31,8,1918.9871826171875,3,peak_bin_energy_over_lowest_window_energy,5.866396921934926e-05,0.0378558430878954,0.03785588854269099,2.0148827586282216,4.3986934083507905e-05,0.037043822666510094,0.03704384878219617,2.138343245265985,0.985773366090123,7.620216967543867e-12
HFocusing_5_10_2um2_0_76.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_76.npy,2um,214,16384,6,31,13,2097.96435546875,3,peak_bin_energy_over_lowest_window_energy,-3.976246253718045e-05,0.03469525634070455,0.034695279125561536,1.2457812717605066,-4.3189823992316486e-05,0.03383861780227696,0.0338386453648705,1.321729486921977,0.9845272618292471,1.3120661656353233e-11
HFocusing_5_10_2um2_0_772.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_772.npy,2um,215,16384,5,31,3,1739.7794189453125,3,peak_bin_energy_over_lowest_window_energy,-6.298333451316215e-05,0.027666727892329,0.027666799583049028,0.05494408716215782,-4.960612960172019e-05,0.026446579186964844,0.026446625710296125,0.03216844107307981,0.9699077090378063,1.3964319591996283e-11
HFocusing_5_10_2um2_0_781.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_781.npy,2um,216,16384,1,31,7,1985.6419677734375,3,peak_bin_energy_over_lowest_window_energy,9.766155732839094e-06,0.035773637498406105,0.03577363883147988,2.12501537052185,6.730198115734082e-06,0.03494528894336713,0.03494528959145973,2.229669344754072,0.9855608363633442,8.176127004861214e-12
HFocusing_5_10_2um2_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_785.npy,2um,217,16384,1,31,2,1746.5555419921875,3,peak_bin_energy_over_lowest_window_energy,5.217618614677781e-05,0.03396193423004916,0.03396197430952132,1.4436526178834796,3.323119508718834e-05,0.03248793401384665,0.03248795100957247,1.4574994480970593,0.9812477879515853,9.307058360502353e-12
HFocusing_5_10_2um2_0_797.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_797.npy,2um,218,16384,8,31,11,2085.210693359375,3,peak_bin_energy_over_lowest_window_energy,-9.87177845570252e-05,0.036286781219265776,0.03628691549933457,1.8595953725555168,-6.917432474696266e-05,0.03552048218985402,0.035520549546522236,2.0192820225755197,0.9880803291375885,7.156874338414343e-12
HFocusing_5_10_2um2_0_804.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_804.npy,2um,219,16384,4,31,3,1841.28955078125,3,peak_bin_energy_over_lowest_window_energy,-0.0001819317761285478,0.029053951378565743,0.029054520988638366,-0.08341590428123613,-0.00013977798165862713,0.027904218429239895,0.027904568515404213,-0.09257408739102768,0.9760323212978436,1.0291661237443607e-11
HFocusing_5_10_2um2_0_824.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_824.npy,2um,220,16384,0,31,0,1669.9993896484375,3,peak_bin_energy_over_lowest_window_energy,9.2199956524599e-07,0.027171180270518857,0.027171180286161962,0.14785531572688937,-9.417576914456862e-06,0.025821213030567475,0.025821214747968432,0.213094670565392,0.9655039182445441,1.2724114804208192e-11
HFocusing_5_10_2um2_0_825.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_825.npy,2um,221,16384,1,31,3,2100.509765625,3,peak_bin_energy_over_lowest_window_energy,-2.8349771624278886e-05,0.03445997765036102,0.03445998931185168,2.3765259357143,-1.0791336898807041e-05,0.03361402866388134,0.0336140303960889,2.509859421183717,0.9842359300362116,1.2377655507633551e-11
HFocusing_5_10_2um2_0_843.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_843.npy,2um,222,16384,7,31,15,2329.355224609375,3,peak_bin_energy_over_lowest_window_energy,3.994901867328561e-05,0.03453233682368129,0.03453235993134943,0.8231272405222674,1.1453954640842898e-05,0.0334544165377749,0.03345441849854849,0.9440103567458413,0.9810192370996457,8.12736686440039e-12
HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,2um,223,16384,6,31,11,1999.78271484375,3,peak_bin_energy_over_lowest_window_energy,-5.160214413040042e-06,0.037498721172959805,0.03749872152800941,1.3771219353968531,4.046827947953315e-07,0.03668964651870121,0.03668964652093302,1.515461161287602,0.9846546870627215,9.834401548181966e-12
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,11,31,11,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,4.178581987463829e-05,0.033108191581615744,0.03310821795052875,0.648952085716187,3.877120865144514e-05,0.03192183413512837,0.03192185768023639,0.7141934201793543,0.9793708616290359,9.103193069954244e-12
HFocusing_5_10_2um2_0_872.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_872.npy,2um,225,16384,0,31,0,1791.2037353515625,3,peak_bin_energy_over_lowest_window_energy,-2.537781423120609e-05,0.026725266705470596,0.02672527875461714,0.15224707203308485,-7.870357565878501e-06,0.025758822244790074,0.025758823447145644,0.1863254818745519,0.9764283235290621,1.3125413353793511e-11
HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,2um,226,16384,2,31,1,1890.9906005859375,3,peak_bin_energy_over_lowest_window_energy,-3.234443238829425e-06,0.03658494726790624,0.036584947410883396,4.92961449986654,-7.4577126932609115e-06,0.03526781635577342,0.03526781714427528,5.4220286414256105,0.9776225533165797,7.713207536670264e-12
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,6,31,12,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,-6.509454358874704e-06,0.07128171675748426,0.07128171705470632,26.729373842540713,3.569331492157921e-06,0.07082798107725775,0.07082798116719485,27.33233558255342,0.9966263003976044,1.1029458085699319e-11
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,6,31,11,1997.125,3,peak_bin_energy_over_lowest_window_energy,5.225852503444012e-05,0.03626858151932163,0.03626861916832673,1.4384432004879644,4.1200773728995755e-05,0.03537491517835091,0.03537493917138625,1.6474350894591137,0.9847651745761336,9.21320493529991e-12
HFocusing_5_10_2um2_0_899.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_899.npy,2um,229,16384,0,31,0,1972.0697021484375,3,peak_bin_energy_over_lowest_window_energy,1.3335519412641075e-05,0.027818016457925986,0.027818019654344897,0.11551400691824387,7.928927036299589e-06,0.026770234269464628,0.026770235443677036,0.09057159664249959,0.975945824453624,1.0324338375363316e-11
HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,230,16384,4,31,9,1961.3326416015625,3,peak_bin_energy_over_lowest_window_energy,-5.1776411356388575e-05,0.037802859744124645,0.03780289520170025,1.202418355992216,-3.9457945559761917e-05,0.03608266662071681,0.03608268819518938,1.105860505214327,0.9826892719082688,8.984039178504648e-12
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,11,31,21,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,0.00014457450692624774,0.037657500980266434,0.03765777850413936,0.3101010850217758,0.00010948249723876231,0.03698719345636923,0.036987355490709035,0.3336856412116189,0.9890971898427154,8.249116937606285e-12
HFocusing_5_10_2um2_0_920.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_920.npy,2um,232,16384,1,31,5,2217.749267578125,3,peak_bin_energy_over_lowest_window_energy,1.207300458597585e-05,0.03142358655794153,0.03142358887717766,0.08895465382912082,1.0952319385632707e-05,0.029794539293636884,0.02979454130664495,0.04295924952758856,0.9732854788032963,1.2970238500655006e-11
HFocusing_5_10_2um2_0_923.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_923.npy,2um,233,16384,0,31,0,1889.86572265625,3,peak_bin_energy_over_lowest_window_energy,6.0841281337818536e-05,0.02795471028760547,0.02795477649571661,-0.14174560016328952,4.672276059022748e-05,0.026887063263721943,0.026887103859726938,-0.14431322381434786,0.9763854253950276,9.67931855659908e-12
HFocusing_5_10_2um2_0_927.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_927.npy,2um,234,16384,0,31,0,1809.9229736328125,3,peak_bin_energy_over_lowest_window_energy,5.535126198420384e-05,0.027151650728701515,0.02715170714808925,-0.132003860546956,5.103669594081097e-05,0.026050090324233274,0.026050140319104707,-0.15573667266795788,0.9721726677954636,1.3031068501942164e-11
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,11,31,17,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,-6.058299484820151e-07,0.03573811822779287,0.03573811823292786,0.6290165873425262,-5.758741703687219e-06,0.03364807700089221,0.03364807749368569,0.6345325944407736,0.9695412587681558,1.180285534176509e-11
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,10,31,14,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,-3.658011444733158e-05,0.04270746453107183,0.0427074801970045,1.9099007920843478,-1.827781080682064e-05,0.041932526444747584,0.04193253042827041,2.095226118199297,0.9871334506178484,8.568628559596181e-12
HFocusing_5_10_2um2_0_968.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_968.npy,2um,237,16384,2,31,7,2218.580810546875,3,peak_bin_energy_over_lowest_window_energy,-1.5884223537909367e-05,0.034607283783982264,0.0346072874292921,3.217444556828444,-9.367692217219058e-06,0.033717179170812434,0.03371718047213209,3.560450075584562,0.9831332468489764,1.0526168100195589e-11
HFocusing_5_10_2um2_0_986.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_986.npy,2um,238,16384,0,31,0,2006.3553466796875,3,peak_bin_energy_over_lowest_window_energy,-3.6609960180445625e-05,0.02826530625942517,0.028265329968501767,0.036343272969878715,-5.179096656735889e-05,0.02699648449840134,0.026996534177124328,0.05022797056346917,0.9708777067027583,8.34706553873e-12
HFocusing_5_10_2um2_0_994.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_994.npy,2um,239,16384,2,31,7,2079.556884765625,3,peak_bin_energy_over_lowest_window_energy,2.3160830586649767e-06,0.03366680195372836,0.03366680203339499,1.8194445426531445,-1.2787716170400013e-06,0.03285979806547845,0.03285979809036079,2.02630422461497,0.9860364998294022,1.0023473258708412e-11
HFocusing_5_10_4um_0_10.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_10.npy,4um,240,16384,1,15,2,1801.2232666015625,3,peak_bin_energy_over_lowest_window_energy,2.850574545623099e-05,0.03828452332305989,0.03828453393540844,3.965246511048817,6.48928518416365e-06,0.03750254317636367,0.03750254373780322,4.36237149525675,0.9877841559987864,8.913525178961733e-12
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,8,15,9,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,-4.9197557428813215e-05,0.06816316041435515,0.06816317816880879,11.940881740299826,-4.3046727749109e-05,0.0677099435359071,0.067709957219426,12.165288627754931,0.9960081732255863,9.965859091357833e-12
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,12,15,12,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,-8.996632658994815e-05,0.07556943478588977,0.07556948833887105,5.082199225919343,-5.8332234014508004e-05,0.07518027427555979,0.07518029690549195,5.131083714807206,0.9967409990317695,7.058569066599755e-12
HFocusing_5_10_4um_0_1032.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1032.npy,4um,243,16384,0,15,0,2010.953125,3,peak_bin_energy_over_lowest_window_energy,6.193321089664888e-05,0.026665970070211143,0.02666604199179189,-0.13918216147521356,3.778589047285045e-05,0.025621078621919327,0.025621106485163567,-0.13758522945520646,0.9751463867134519,1.433165882871786e-11
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,7,15,6,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,0.00024475025638220297,0.06512799814186218,0.06512845802454104,7.204082049770168,0.00019033793373810827,0.06462991533196634,0.06463019560813783,7.370713391338585,0.9947876106037583,4.823690938612548e-12
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,10,15,13,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,-9.816302484584878e-05,0.10610131411449375,0.10610135952381533,3.399518556414229,-9.733057830134932e-05,0.10496350025806309,0.10496354538441373,3.4674309038416498,0.9973855013725978,5.144407488019451e-12
HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,246,16384,4,15,8,1986.4381103515625,3,peak_bin_energy_over_lowest_window_energy,0.0002789020274145196,0.13523503455399122,0.1352353221505391,3.6373846702263766,0.00023961964870381722,0.13139675391054118,0.13139697239968415,3.822218552742048,0.9948577092706723,3.3139438143499504e-12
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,7,15,9,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,6.903648701309708e-07,0.10163484640556217,0.10163484640790685,7.278568457959807,-6.876589331155043e-06,0.10124068336606164,0.10124068359960155,7.402947671809159,0.9974234676964718,6.532126042997548e-12
HFocusing_5_10_4um_0_108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_108.npy,4um,248,16384,2,15,1,2185.063720703125,3,peak_bin_energy_over_lowest_window_energy,-2.67633557103448e-05,0.028676211569652242,0.028676224058698276,-0.04978709854968866,-3.3361185342613816e-05,0.02761113651908521,0.027611156673421858,-0.04751542384393259,0.9768466366792242,1.094639361994237e-11
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,7,15,11,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,-1.140649251378337e-05,0.11829320513676261,0.11829320568670153,4.216815210394819,9.76305225431655e-06,0.11803658793451463,0.11803658833827585,4.248492169702508,0.9985941893762706,4.679155314079837e-12
HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,4um,250,16384,4,15,6,2173.3662109375,3,peak_bin_energy_over_lowest_window_energy,0.00024634300255602467,0.09631555448580797,0.09631586951683274,10.813788489314833,0.00020834353602477052,0.09606628077020962,0.0960665066922377,10.913134712431809,0.9981169502960785,6.0197506793825544e-12
HFocusing_5_10_4um_0_111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_111.npy,4um,251,16384,0,15,0,1915.5992431640625,3,peak_bin_energy_over_lowest_window_energy,4.431491283257229e-05,0.027178759247523287,0.027178795375187838,0.034853034116260506,2.3319036466720172e-05,0.02602566205970237,0.02602567250664799,-0.0009609039497586735,0.9740555895164439,1.3708000453304431e-11
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,6,15,2,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,5.184987765865078e-05,0.036079905454117316,0.03607994271042926,13.863706107262527,5.524398180099637e-05,0.035627830315440444,0.03562787314566142,17.12450557532445,0.9766348677974377,1.1713511743723856e-11
HFocusing_5_10_4um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1136.npy,4um,253,16384,9,15,8,2350.146728515625,3,peak_bin_energy_over_lowest_window_energy,1.982113529145792e-05,0.11609708112212253,0.11609708281414355,6.480784528374082,3.613197308536337e-05,0.11583027010936917,0.11583027574485394,6.528094151614077,0.9983654897714157,5.11359598398934e-12
HFocusing_5_10_4um_0_115.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_115.npy,4um,254,16384,0,15,0,2108.5732421875,3,peak_bin_energy_over_lowest_window_energy,-5.126277853258802e-05,0.027248291433611252,0.027248339654435374,-0.04056996175579419,-6.00511718472385e-06,0.02600874439553111,0.02600874508878703,-0.07221130798150899,0.968555673686524,1.0750578842840218e-11
HFocusing_5_10_4um_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_116.npy,4um,255,16384,3,15,4,2085.326416015625,3,peak_bin_energy_over_lowest_window_energy,-9.289154596019622e-05,0.04812573898322931,0.048125828632047764,15.354330053924183,-4.788051019877148e-05,0.04744319244790067,0.047443216608824036,16.257410163660683,0.9910949084788119,6.882036552147499e-12
HFocusing_5_10_4um_0_1164.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1164.npy,4um,256,16384,15,15,11,2721.6494140625,3,peak_bin_energy_over_lowest_window_energy,2.002514750037794e-05,0.11479059552328354,0.11479059726997076,6.289911276457575,1.3140703641422593e-05,0.11452345662040002,0.11452345737429837,6.338877536801718,0.9987570193401464,5.305598946293295e-12
HFocusing_5_10_4um_0_1171.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1171.npy,4um,257,16384,4,15,7,2294.725341796875,3,peak_bin_energy_over_lowest_window_energy,-2.412208356223038e-05,0.06550447374231069,0.06550447818380042,8.804620315795821,2.7874893346355225e-05,0.06515654003267854,0.06515654599531592,9.09582569373346,0.9954866994222008,6.90884002359658e-12
HFocusing_5_10_4um_0_1174.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1174.npy,4um,258,16384,2,15,5,2065.221923828125,3,peak_bin_energy_over_lowest_window_energy,-8.033280484145697e-05,0.07919230431599224,0.07919234506084698,13.659891448515527,-7.726670438974076e-05,0.07885812003240851,0.07885815788610176,13.86240193787604,0.9968000620877177,2.3443070574584986e-12
HFocusing_5_10_4um_0_1195.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1195.npy,4um,259,16384,9,15,12,2999.52734375,3,peak_bin_energy_over_lowest_window_energy,4.021371860879762e-05,0.13701902150933631,0.1370190274104992,3.6073890687162775,2.8352085911294574e-05,0.13608244917030227,0.13608245212380862,3.6186816616789246,0.9982786359397703,5.376882334300327e-12
HFocusing_5_10_4um_0_1212.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1212.npy,4um,260,16384,6,15,9,2086.917236328125,3,peak_bin_energy_over_lowest_window_energy,-6.2192650006316435e-06,0.12258047085902779,0.12258047101679868,6.932201523722716,-6.485749551669992e-06,0.12228877436932727,0.12228877454131748,7.010389681406357,0.998242927617359,8.17964124326947e-12
