filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_623.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_623.npy,2um,200,16384,11,31,10,2425.356201171875,3,peak_bin_energy_over_lowest_window_energy,-0.023732953452697145,0.08427786509847027,0.08755576294650079,-0.08578805370949016,2.371315166365602e-06,0.03835063764016017,0.03835063771347232,3.618790275919511,0.6138791186916617,0.0550582049111191
HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,2um,201,16384,13,31,17,2302.427978515625,3,peak_bin_energy_over_lowest_window_energy,-0.03564465209907913,0.06083180195775072,0.07050566894010289,-0.05985272773249761,4.4835594493093805e-05,0.035121790704783044,0.03512181932276741,1.01136427544383,0.5499456114982935,0.058491695248125336
HFocusing_5_10_2um2_0_64.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_64.npy,2um,202,16384,11,31,12,2587.39892578125,3,peak_bin_energy_over_lowest_window_energy,0.0529968088440939,0.05662543548543147,0.07755708666248488,0.343331427818633,0.00010445128342075261,0.030634583080814657,0.03063476114817845,-0.14218505184101993,0.5144224676887567,0.07210041494004435
HFocusing_5_10_2um2_0_668.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_668.npy,2um,203,16384,13,31,18,2810.931884765625,3,peak_bin_energy_over_lowest_window_energy,-0.06830830379041876,0.09618656109182805,0.11797406029037107,-0.6382866484958285,-4.508115442569478e-05,0.03657073043055203,0.0365707582165668,1.7233715631446431,0.5936236618102938,0.060508512183122184
HFocusing_5_10_2um2_0_669.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_669.npy,2um,204,16384,11,31,12,2552.484130859375,3,peak_bin_energy_over_lowest_window_energy,-0.08198818047466776,0.16538620895700787,0.184593228073832,-0.9940820826054759,5.594351225447808e-05,0.03420047470315781,0.03420052045799742,0.5237103202005939,0.554023190935627,0.0615436263420271
HFocusing_5_10_2um2_0_675.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_675.npy,2um,205,16384,14,31,14,2623.446533203125,3,peak_bin_energy_over_lowest_window_energy,-0.04499069095334994,0.09005500814871734,0.10066810202405421,-0.4249888132141182,3.214849995865744e-05,0.030415142595039153,0.03041515958535504,-0.11098655927892676,0.4782417726353891,0.06549440773174767
HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,2um,206,16384,13,31,17,2719.671875,3,peak_bin_energy_over_lowest_window_energy,0.0012450067153948925,0.06081091616262759,0.060823659592789216,0.042954619750550815,-6.121667454793615e-05,0.032842533889810024,0.03284259094201556,-0.024758202594006296,0.5263491296649673,0.06618462778628237
HFocusing_5_10_2um2_0_686.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_686.npy,2um,207,16384,17,31,15,2758.200927734375,3,peak_bin_energy_over_lowest_window_energy,-0.05809552374203394,0.10273226756704648,0.1180212213050198,-0.6535204465717159,-0.0002441883607694709,0.031918159086262554,0.03191909314832581,0.2635064154797071,0.48757109837666923,0.06442166766433398
HFocusing_5_10_2um2_0_69.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_69.npy,2um,208,16384,18,31,20,2635.580078125,3,peak_bin_energy_over_lowest_window_energy,0.05841685428505139,0.06162524649705831,0.08491289578376257,0.3292998085353087,0.0001690561418590917,0.041574407391053496,0.041574751110456255,1.0810660513998593,0.6277096099631082,0.05390489828662342
HFocusing_5_10_2um2_0_690.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_690.npy,2um,209,16384,8,31,5,2441.22265625,3,peak_bin_energy_over_lowest_window_energy,-0.14611380579390726,0.09650416978171777,0.17510653622534555,-0.8655675090986747,-5.1328563987986115e-05,0.029801832045228984,0.029801876247537138,-0.08102352853526273,0.4992046771047645,0.07390814756543018
HFocusing_5_10_2um2_0_697.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_697.npy,2um,210,16384,16,31,16,2593.3037109375,3,peak_bin_energy_over_lowest_window_energy,0.030954813430797194,0.07398326558277044,0.08019803028021454,0.03884074027148987,5.5900841718807965e-05,0.030875185124533,0.030875235729922592,-0.08547456202029613,0.5032413196774657,0.06503024061391866
HFocusing_5_10_2um2_0_701.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_701.npy,2um,211,16384,16,31,20,2790.345458984375,3,peak_bin_energy_over_lowest_window_energy,-0.005641065531999275,0.06634912129598082,0.06658849387908608,-0.17359130056599703,-9.511624072686977e-05,0.037122794085681796,0.03712291593917673,2.2515216978287986,0.5923103000711223,0.05813009164546855
HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,2um,212,16384,21,31,24,3809.062744140625,3,peak_bin_energy_over_lowest_window_energy,-0.02285656810616088,0.10284249330763404,0.10535179701990052,3.4448704123989513,6.738169723126433e-05,0.06886884108328277,0.06886887404660814,19.76364416155228,0.8012269592335813,0.02435903379847791
HFocusing_5_10_2um2_0_73.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_73.npy,2um,213,16384,16,31,20,2699.802001953125,3,peak_bin_energy_over_lowest_window_energy,-0.039862595447380376,0.07370538637346438,0.08379445385145236,0.07641625933696838,9.505529996874638e-05,0.04041089394245448,0.04041100573777342,1.6940768278456968,0.6170876847136344,0.052197663430949975
HFocusing_5_10_2um2_0_76.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_76.npy,2um,214,16384,8,31,16,2776.996337890625,3,peak_bin_energy_over_lowest_window_energy,0.0073276025474979505,0.06075598498116442,0.06119627006710111,0.280533028457155,-1.3837066229164022e-05,0.03743415589388788,0.03743415845123678,1.0139445825351219,0.5678086127923644,0.05340706216343427
HFocusing_5_10_2um2_0_772.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_772.npy,2um,215,16384,14,31,10,2638.932861328125,3,peak_bin_energy_over_lowest_window_energy,-0.024380503859756368,0.1398742669026144,0.14198316629093535,-1.0126266941938096,-8.199057399393941e-05,0.030947993675482146,0.030948102284177405,0.06875423288781546,0.47400599552883943,0.06700865182599354
HFocusing_5_10_2um2_0_781.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_781.npy,2um,216,16384,18,31,20,2605.439697265625,3,peak_bin_energy_over_lowest_window_energy,-0.04825842002037316,0.11674554651176049,0.12632655197222944,-0.7694955856280541,2.7988239010055437e-05,0.038344184800844984,0.03834419501545017,1.6329870598721365,0.6063041739868507,0.05369954212217194
HFocusing_5_10_2um2_0_785.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_785.npy,2um,217,16384,17,31,15,2334.977783203125,3,peak_bin_energy_over_lowest_window_energy,0.09366782323638709,0.07892772120429291,0.12248773932253647,-0.06949672328139656,8.535243542408174e-05,0.03697394073481841,0.03697403925053492,1.193208874056138,0.5580970155088241,0.05491802329081053
HFocusing_5_10_2um2_0_797.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_797.npy,2um,218,16384,11,31,16,2585.106201171875,3,peak_bin_energy_over_lowest_window_energy,0.10063026205277148,0.09784857683263563,0.14035951563389515,-0.3263800050658112,-0.00018328635944962892,0.03843424607189695,0.03843468310009446,1.4103085338838763,0.5998795105082629,0.05716899375090545
HFocusing_5_10_2um2_0_804.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_804.npy,2um,219,16384,16,31,18,2667.09375,3,peak_bin_energy_over_lowest_window_energy,-0.12648826336073232,0.09796488774509425,0.15998874960109818,-0.6103630846476955,-0.0002802679858641499,0.03236701101956282,0.032368224425884114,0.041869357268096596,0.4856962358783132,0.06119532731201813
HFocusing_5_10_2um2_0_824.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_824.npy,2um,220,16384,15,31,16,2509.199951171875,3,peak_bin_energy_over_lowest_window_energy,-0.008843584782138328,0.0633166954335729,0.06393131402080439,-0.18319799474136111,-2.3270657161892787e-06,0.030936343059442345,0.030936343146964567,0.08822315780915169,0.4792984175463157,0.06236690371459606
HFocusing_5_10_2um2_0_825.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_825.npy,2um,221,16384,15,31,17,2867.700439453125,3,peak_bin_energy_over_lowest_window_energy,-0.03571689384350821,0.08113113280245021,0.08864511952520145,-0.42975633657423273,-5.025630325931347e-05,0.03716010116954953,0.03716013515351058,2.0371011393633776,0.5785383405285622,0.05535341104138899
HFocusing_5_10_2um2_0_843.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_843.npy,2um,222,16384,17,31,23,3028.514404296875,3,peak_bin_energy_over_lowest_window_energy,-0.0019395965818364194,0.10134401108084072,0.10136257009791058,-0.4431717180231556,9.912503157072123e-05,0.0375440238457298,0.03754415470217184,0.6104681736639321,0.5541686019353548,0.051838310890239034
HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,2um,223,16384,14,31,16,2854.9052734375,3,peak_bin_energy_over_lowest_window_energy,0.0363351648675546,0.1063455625940617,0.11238159497622317,0.2852081859920075,-1.835381516105742e-05,0.040029634565127745,0.04002963877279185,1.0410535330936685,0.5970623808604772,0.055047342270564875
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,15,31,19,2882.757080078125,3,peak_bin_energy_over_lowest_window_energy,0.13065824706161502,0.0729276244137121,0.14963293730940888,-0.4503755455636518,6.487295581703541e-05,0.03627570337516175,0.03627576138226623,0.45688409671042685,0.5733053888437438,0.056744399994977615
HFocusing_5_10_2um2_0_872.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_872.npy,2um,225,16384,9,31,8,2535.2958984375,3,peak_bin_energy_over_lowest_window_energy,0.08648004887786159,0.10952338439371458,0.1395498856429868,-1.0111798192571262,-4.5340622991844245e-05,0.029345924587707222,0.029345959614221043,0.018044624955113164,0.4911262361462994,0.07481212185697404
HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,2um,226,16384,14,31,20,2498.894775390625,3,peak_bin_energy_over_lowest_window_energy,0.030571486145017424,0.06434787790559274,0.07124089525032698,0.28759534270692333,4.835850250997397e-05,0.03996383588054296,0.0399638651387943,3.542926180837382,0.565075358437336,0.05390851055917987
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,10,31,16,2580.568359375,3,peak_bin_energy_over_lowest_window_energy,0.017533948523006937,0.18185802262142506,0.18270134028677024,-0.32006901874422367,-3.2990356902291054e-05,0.0725385258721769,0.07253853337414623,24.859147582368667,0.8088121098531807,0.022442259256170872
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,14,31,19,2613.738525390625,3,peak_bin_energy_over_lowest_window_energy,-0.02154055912343769,0.1467198044376436,0.148292605013098,-1.0714957991329508,6.309888180359286e-05,0.0384318089324229,0.038431860731522556,1.0568970545390783,0.5852966428775842,0.055567112395004385
HFocusing_5_10_2um2_0_899.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_899.npy,2um,229,16384,16,31,14,2586.80029296875,3,peak_bin_energy_over_lowest_window_energy,-0.029526882547876495,0.10692423265519235,0.11092622918813112,-0.38277824907740854,1.008437877221877e-05,0.03049148531880729,0.030491486986398933,0.1851329713142853,0.480175476347456,0.06726630396236505
HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,230,16384,11,31,13,2435.200439453125,3,peak_bin_energy_over_lowest_window_energy,0.08272196478446178,0.12725968647652344,0.1517825789078074,-0.8830386770466472,-5.4124526045233956e-05,0.04076527568976636,0.040765311620628825,1.2711246962614826,0.5964609931369184,0.050682706563214205
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,17,31,24,3027.326904296875,3,peak_bin_energy_over_lowest_window_energy,0.0972910040196031,0.14820316172153183,0.17728428189605797,-0.7238526968660568,0.00023434150115749837,0.03986215946221668,0.039862848279197956,0.2542251726564726,0.5992760804640612,0.05369692733262422
HFocusing_5_10_2um2_0_920.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_920.npy,2um,232,16384,17,31,23,3120.144287109375,3,peak_bin_energy_over_lowest_window_energy,0.012859474096826369,0.15276810540233746,0.15330838236139158,-0.9499960988483291,1.093480656788897e-05,0.03506041619502559,0.03506041790022485,0.10937198833078865,0.5172240165336489,0.05761281626563312
HFocusing_5_10_2um2_0_923.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_923.npy,2um,233,16384,19,31,15,2557.243408203125,3,peak_bin_energy_over_lowest_window_energy,-0.021648486353206223,0.17410860950535714,0.17544932278374256,-1.318442838047231,0.00010858659476303242,0.03100872696315784,0.031008917087254662,-0.10336222663822969,0.4753697055782349,0.06543006523003975
HFocusing_5_10_2um2_0_927.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_927.npy,2um,234,16384,11,31,10,2620.813232421875,3,peak_bin_energy_over_lowest_window_energy,0.004162673980710005,0.06928395973861046,0.06940889663242801,-0.2534326231752577,7.524926673292891e-05,0.03047985397632704,0.030479946864624997,-0.07852268539623974,0.473802678889132,0.06742576034386136
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,12,31,20,2486.706787109375,3,peak_bin_energy_over_lowest_window_energy,-0.12946736364689476,0.07564726518131396,0.1499476808059709,-0.17077948177386704,3.484735057063616e-05,0.039773770193639466,0.03977378545919768,0.5744685980663338,0.6264036218496132,0.051748794160757325
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,15,31,20,2858.748779296875,3,peak_bin_energy_over_lowest_window_energy,0.039690616722823424,0.11840562876122779,0.12488089516887586,-0.6827697924379645,-7.815578741666605e-05,0.045210938694325326,0.04521100624791656,1.4263077442722318,0.6478190116512643,0.043596999224645244
HFocusing_5_10_2um2_0_968.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_968.npy,2um,237,16384,19,31,19,2887.158203125,3,peak_bin_energy_over_lowest_window_energy,0.01875248315026068,0.06775469355600715,0.07030187851806839,-0.07313063654646612,-4.211159822122466e-05,0.0371868013657685,0.03718682521006367,2.4814411711955575,0.5523063844457009,0.05325998006214825
HFocusing_5_10_2um2_0_986.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_986.npy,2um,238,16384,18,31,20,2854.153076171875,3,peak_bin_energy_over_lowest_window_energy,-0.02576014304531811,0.10083478295595641,0.10407323586537554,-0.7424826072879465,-2.566936137431875e-05,0.03151726684935432,0.031517277302608525,0.05874446497051622,0.49022702800375506,0.06510854599907791
HFocusing_5_10_2um2_0_994.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_994.npy,2um,239,16384,17,31,19,2650.58154296875,3,peak_bin_energy_over_lowest_window_energy,0.15844654936851,0.08890441075756317,0.18168462581885456,-0.6139219427073583,1.120859257504536e-05,0.036020182467800865,0.03602018421171964,1.3096902968200785,0.5678272133106921,0.0572175153996727
HFocusing_5_10_4um_0_10.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_10.npy,4um,240,16384,12,15,7,2439.790771484375,3,peak_bin_energy_over_lowest_window_energy,0.009671965163969152,0.09283793969202951,0.09334039830852417,0.6810108040190337,6.957942749335584e-05,0.04065185920868678,0.04065191875446499,3.0357179915966013,0.6045564073335888,0.048354069236964496
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,15,15,13,3528.159423828125,3,peak_bin_energy_over_lowest_window_energy,0.028170882049302577,0.09272117915685053,0.09690622095444901,3.6190932039239536,-7.847643007228886e-05,0.0694980041075593,0.06949804841493325,11.371768458023144,0.8234921392606128,0.02334702565123966
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,11,15,12,3495.274658203125,3,peak_bin_energy_over_lowest_window_energy,0.04913205705754817,0.09271363047264922,0.10492748117688291,1.6837077819390336,-0.0001822203436041507,0.0768856270650145,0.0768858429974863,4.868681352648874,0.8451292287114974,0.02113418903417774
HFocusing_5_10_4um_0_1032.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1032.npy,4um,243,16384,5,15,2,2633.529296875,3,peak_bin_energy_over_lowest_window_energy,0.0007479467915448255,0.05273157999976657,0.05273688418625777,0.0107037153790972,0.00011900625269991097,0.02928870658833763,0.02928894836121491,-0.12539835183683845,0.485318109176084,0.07195481666204256
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,13,15,9,2487.837646484375,3,peak_bin_energy_over_lowest_window_energy,-0.06173139386760026,0.08450003695680634,0.10464712721588888,2.643802600494105,0.00035334980444818106,0.06673855134824114,0.0667394867536912,6.695593015174742,0.7995644829179175,0.02567145063815869
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,9,15,13,4248.10498046875,3,peak_bin_energy_over_lowest_window_energy,-0.013756247596452444,0.1197768324660412,0.12056419013759022,2.389081037991466,-0.00013211072674702368,0.1079809621351215,0.1079810429513934,3.270628729077365,0.9191403237866145,0.011721510769878055
HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,246,16384,8,15,10,2645.680908203125,3,peak_bin_energy_over_lowest_window_energy,0.02934935210575868,0.14628630906406853,0.14920143661713176,2.879580913749945,0.00036691025895747945,0.13994427994745437,0.13994476093498323,3.404588994169786,0.9415740880964427,0.007076798945530682
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,14,15,13,3563.721923828125,3,peak_bin_energy_over_lowest_window_energy,-0.042399640179850824,0.11456182072494107,0.12215621251166214,5.056352152457251,5.812595923708191e-05,0.10279460606545027,0.1027946224993226,6.946609040885525,0.887230867589601,0.012395729422663659
HFocusing_5_10_4um_0_108.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_108.npy,4um,248,16384,17,15,11,2931.5234375,3,peak_bin_energy_over_lowest_window_energy,0.0005409212065487223,0.13532144001910248,0.13532252112858098,-1.2993364094944022,-2.474255683513667e-05,0.0316636610785363,0.03166367074567529,-0.07593248027317179,0.5121430676969353,0.06664892172625606
