filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,4,23925.78125,0.019775742664933205,0.002365,0.00019767964901703643,1.025744722693286,108.39200416230597,-14.062061582193262,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,8,6144,3248.63330078125
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,5,8789.0625,0.030157819390296936,0.002423,0.0003233792754596632,1.9184969544106174,323.0088310979918,-9.319890085090805,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,6,5120,3821.47216796875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,6,10253.90625,0.028105424717068672,0.002472,0.00012272700014161875,-1.3681763822209412,92.56594041801236,-14.747521869820595,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,5,4608,3629.255126953125
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,7,17578.125,0.024007296189665794,0.0025625,0.00015202860225155542,-0.7840719781473986,90.87105226475978,-14.827778475563056,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,7,5632,3588.9189453125
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,8,13671.875,0.020695017650723457,0.0026435,0.00017708359536005197,-0.8602526531306687,92.7337797099326,-14.739654432329466,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,6,5120,3821.47216796875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,9,5859.375,0.025326043367385864,0.003907,0.00017538495175947595,2.437814456262057,124.43510414510092,-13.462604890518461,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,14,9216,3800.94921875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,10,20996.09375,0.02197553962469101,0.0039275,0.000267324036640654,2.568498314401321,96.10238912675777,-14.584692202026597,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,13,8704,3599.07275390625
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,11,17578.125,0.02337866649031639,0.0039565,0.00012060369564089871,-1.3353300258219356,81.35476535024645,-15.30820407872962,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,12,8192,3419.18212890625
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,12,5859.375,0.025076165795326233,0.004452,0.000133768183545363,1.2690436190472703,119.377405645213,-13.64281268255983,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,11,7680,3245.7470703125
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,13,8300.78125,0.03473909944295883,0.004842,0.00020171392756840453,-0.24599693939238065,233.99526006065207,-10.719963444763632,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,14,9216,3800.94921875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,14,11718.75,0.038562387228012085,0.006162,0.0001639191074555877,-0.3646616041251711,169.00334741342613,-12.133080979853027,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,20,12288,3316.194091796875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,15,14648.4375,0.02883591502904892,0.006451,0.00013440517489557902,-0.11676424720843315,143.3145155418324,-12.849132247297794,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,20,12288,3316.194091796875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,16,6835.9375,0.02539248578250408,0.006897,0.00036796866997478424,1.546984264532707,119.68813973573651,-13.63152287694309,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,22,13312,3076.9619140625
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,17,15625.0,0.022803394123911858,0.0071225,0.00020277557981876454,3.098674329503627,140.50379788867212,-12.935153410636646,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,22,13312,3076.9619140625
HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,122,16384,0,17089.84375,0.08733611553907394,0.001536,0.0002048988843194846,3.1373482397262613,1294.3673968059593,-3.2476960372480432,2734.180419921875,3,peak_bin_energy_over_lowest_window_energy,2,3072,9016.5126953125
HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,122,16384,1,6835.9375,0.0394139438867569,0.0016915,0.00021084413692150074,2.7698687734168495,276.35213079979076,-9.953643513598285,2734.180419921875,3,peak_bin_energy_over_lowest_window_energy,3,3584,7774.5751953125
HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,122,16384,2,16601.5625,0.044136594980955124,0.0058795,0.00019343304001559632,-2.8814029153313534,311.8669042567817,-9.428578796203,2734.180419921875,3,peak_bin_energy_over_lowest_window_energy,18,11264,3970.4375
HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,122,16384,3,8300.78125,0.03259489685297012,0.0059905,8.04732405772898e-05,1.0554877457035197,297.6054712549412,-9.631862577693784,2734.180419921875,3,peak_bin_energy_over_lowest_window_energy,23,13824,4088.781494140625
HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,122,16384,4,12207.03125,0.04268483817577362,0.0062915,0.00014926830640061935,-0.8724327168560713,266.8120683456109,-10.106216993597158,2734.180419921875,3,peak_bin_energy_over_lowest_window_energy,21,12800,4685.41552734375
HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,122,16384,5,8300.78125,0.03237700089812279,0.007306,0.0003261395713105993,2.1148440292139803,305.41590340860785,-9.519355213019681,2734.180419921875,3,peak_bin_energy_over_lowest_window_energy,22,13312,4308.927734375
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,0,5859.375,0.024233505129814148,0.0001025,0.00011083649493758649,0.39251888396935186,122.13319309452436,-13.354592981141506,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3631.98681640625
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,1,15136.71875,0.022549038752913475,0.000131,0.00021636472862337285,2.107065487530404,113.83335368169719,-13.660234787836671,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3631.98681640625
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,2,10253.90625,0.03185383975505829,0.0011655,0.0001603094898043636,-0.9313826223307551,34.092759820815445,-18.89630850772263,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,3,3584,3814.97021484375
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,3,8789.0625,0.02810044027864933,0.0012245,0.00012739827004320286,2.889075690250433,227.35948796346293,-10.65579927204743,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,2,3072,4112.787109375
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,4,18554.6875,0.027193082496523857,0.001343,0.00016200813340493963,-2.9014774888432093,116.40761494668914,-13.563116185656561,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,1,2560,4088.91064453125
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,5,6347.65625,0.02298940159380436,0.0016365,0.00027305695879259814,1.3656300551838818,66.57101487348791,-15.990078319033325,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,4,4096,3556.7451171875
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,6,17089.84375,0.02628277614712715,0.00228,0.00019810430991718043,1.7308693959171215,177.72342673504318,-11.725483313113873,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,5,4608,3375.266357421875
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,7,11718.75,0.03280385211110115,0.002457,9.958298108377024e-05,-2.7115364330760308,107.5925635115791,-13.905107545315376,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,2,3072,4112.787109375
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,8,9277.34375,0.02508516237139702,0.002703,0.00011848039114017865,-0.8371158333016417,95.09969693631865,-14.441138767840744,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,5,4608,3375.266357421875
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,9,9277.34375,0.07214166969060898,0.0051695,0.00035310553846974393,-1.3480639812143629,1581.5321771480521,-2.232149774107977,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,15,9728,7182.36181640625
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,10,7812.5,0.06535374373197556,0.00519,0.00017071368185789183,0.10121043789883899,399.0685360620264,-8.212455218532659,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,16,10240,7388.001953125
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,11,25878.90625,0.06345335394144058,0.006809,9.76720070331222e-05,2.3883615952911548,189.35792056472565,-11.45009533974741,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,19,11776,3741.33837890625
HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,123,16384,12,22949.21875,0.31254762411117554,0.00715,0.00019258371821530832,2.020863579269605,15590.922836177982,7.705788123892315,2644.192138671875,3,peak_bin_energy_over_lowest_window_energy,24,14336,76126.3125
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,0,24414.0625,0.5598496198654175,0.000797,0.00019874130126739647,3.111322805203333,14548.242734072788,6.799515690387575,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,0,2048,558844.8125
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,1,21972.65625,0.8904913067817688,0.0009585,0.0001738986386089719,1.2235097777626684,103118.11006289814,15.304759752103825,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,0,2048,558844.8125
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,2,19042.96875,0.2085418999195099,0.0013825,0.00010298026828492232,0.40407900045591205,3972.932705881307,1.1625223946625385,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,5,4608,13263.0673828125
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,3,18066.40625,0.1254221498966217,0.0018945,0.00023313883417906122,2.7882700794752644,966.9687309445326,-4.97446539062436,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,7,5632,5108.775390625
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,4,20019.53125,0.031943581998348236,0.0029185,5.478125611857723e-05,-1.7771763410894117,50.13867483278682,-17.82686118154499,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,11,7680,3163.9853515625
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,5,17089.84375,0.03840620815753937,0.0029935,0.00020383723206912458,3.0079021423611785,249.47814109749834,-10.858264701157633,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3166.33935546875
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,6,13183.59375,0.02179308794438839,0.003081,0.00032656423221074336,-1.2505374783169536,72.70640221214217,-16.212863148660816,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3166.33935546875
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,7,18554.6875,0.027331216260790825,0.0031745,0.00014438470604896325,-3.019064912598619,86.55912593568155,-15.455461071797751,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3283.7294921875
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,8,8300.78125,0.021219078451395035,0.004184,0.0002278305729272611,-1.403655375746812,128.66162465908565,-13.734099384076226,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,11,7680,3163.9853515625
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,9,10253.90625,0.022093143314123154,0.0044325,0.00022146065942510096,-1.7259131100367036,110.0216685216592,-14.41380742598113,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,13,8704,3330.7138671875
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,10,14648.4375,0.03034367598593235,0.0049415,0.0001730493168086839,1.5509960418280677,171.8515622270388,-12.477054850360874,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3295.025390625
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,11,16113.28125,0.028833607211709023,0.005037,0.00023377582552927727,0.0416963578200118,307.1354390356137,-9.955290388032664,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3295.025390625
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,12,5371.09375,0.014526165090501308,0.005224,0.00019789197946710842,-2.819561536671028,68.88547557630318,-16.4473130844207,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3253.072021484375
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,13,5371.09375,0.028942817822098732,0.005785,8.790480632980997e-05,1.839896037588911,85.3026225382282,-15.518965862137597,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,15,9728,3131.26123046875
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,14,7324.21875,0.03556903451681137,0.0058005,0.00027815288959432625,-1.27257218452419,353.09975935219336,-9.349615479287628,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,19,11776,3772.81103515625
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,15,10742.1875,0.03006696328520775,0.006216,0.00022528260752639704,2.474476402474405,113.28801733447472,-14.28674993278114,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,18,11264,3584.048095703125
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,16,16113.28125,0.022238636389374733,0.0067355,0.0002176387113238049,1.7370180579090793,193.46071650543308,-11.962661776045241,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3079.537109375
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,17,10253.90625,0.04480881616473198,0.007321,7.580197067570571e-05,-1.2443344122161797,161.2456937322313,-12.753708444223014,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,21,12800,3225.516845703125
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,18,8300.78125,0.04772187024354935,0.0073215,0.00013122021814449895,1.2648709847471018,208.65195486439916,-11.634365115269752,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3485.915771484375
HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,124,16384,19,6835.9375,0.03867970034480095,0.0073215,0.00013759013164665908,-0.461223675176452,187.04280032834868,-12.109179735616832,3039.897705078125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3485.915771484375
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,0,5371.09375,0.018568292260169983,0.001988,0.00019831664036725247,-2.20862680854,107.94423978847044,-13.497442681885776,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3154.552978515625
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,1,7324.21875,0.030129607766866684,0.0029775,9.469938073211413e-05,0.11006586926737683,162.91287780180573,-11.709883248740818,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,11,7680,3375.012451171875
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,2,13183.59375,0.03648269549012184,0.0030295,0.00019831664036725247,1.3091064032149866,213.51833345141495,-10.535085692418901,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3857.280517578125
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,3,10742.1875,0.03974003717303276,0.003259,0.00028388581174627035,2.7035082810980917,493.12157127250975,-6.899897394212596,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,10,7168,3951.87451171875
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,4,5371.09375,0.017527375370264053,0.0035135,0.00021211811962193274,-0.2389720195867433,67.25432411178281,-15.5522352778521,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,11,7680,3375.012451171875
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,5,8300.78125,0.1547589898109436,0.006291,0.0002983242823511667,-1.4335167409630394,8281.888695716858,5.351856492244174,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,20,12288,31510.39453125
HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,125,16384,6,9765.625,0.2043207436800003,0.0063005,0.00012654894824291483,2.4264597892228643,712.1848871946895,-5.303509867293287,2415.14794921875,3,peak_bin_energy_over_lowest_window_energy,18,11264,14531.818359375
