source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,10um,HFocusing_5_10_10um_0_1689.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,HFocusing_5_10_10um_0_1715.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1719.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1719.npy,10um,HFocusing_5_10_10um_0_1719.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,10um,HFocusing_5_10_10um_0_1720.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,10um,HFocusing_5_10_10um_0_1742.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,HFocusing_5_10_10um_0_1769.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,HFocusing_5_10_10um_0_1775.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1806.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1806.npy,10um,HFocusing_5_10_10um_0_1806.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1815.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1815.npy,10um,HFocusing_5_10_10um_0_1815.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1819.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1819.npy,10um,HFocusing_5_10_10um_0_1819.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1828.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1828.npy,10um,HFocusing_5_10_10um_0_1828.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1833.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1833.npy,10um,HFocusing_5_10_10um_0_1833.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1838.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1838.npy,10um,HFocusing_5_10_10um_0_1838.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,10um,HFocusing_5_10_10um_0_1842.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1845.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1845.npy,10um,HFocusing_5_10_10um_0_1845.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,10um,HFocusing_5_10_10um_0_1849.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,10um,HFocusing_5_10_10um_0_1859.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,10um,HFocusing_5_10_10um_0_1869.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,10um,HFocusing_5_10_10um_0_1876.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1889.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1889.npy,10um,HFocusing_5_10_10um_0_1889.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_19.npy,10um,HFocusing_5_10_10um_0_19.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,10um,HFocusing_5_10_10um_0_1912.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,10um,HFocusing_5_10_10um_0_1929.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,10um,HFocusing_5_10_10um_0_1954.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1956.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1956.npy,10um,HFocusing_5_10_10um_0_1956.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,10um,HFocusing_5_10_10um_0_1961.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_197.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_197.npy,10um,HFocusing_5_10_10um_0_197.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,10um,HFocusing_5_10_10um_0_1970.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,10um,HFocusing_5_10_10um_0_1979.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1985.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1985.npy,10um,HFocusing_5_10_10um_0_1985.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,10um,HFocusing_5_10_10um_0_1988.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,10um,HFocusing_5_10_10um_0_2000.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,10um,HFocusing_5_10_10um_0_2007.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,10um,HFocusing_5_10_10um_0_2013.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2044.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2044.npy,10um,HFocusing_5_10_10um_0_2044.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2049.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2049.npy,10um,HFocusing_5_10_10um_0_2049.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,10um,HFocusing_5_10_10um_0_2053.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2078.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2078.npy,10um,HFocusing_5_10_10um_0_2078.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,10um,HFocusing_5_10_10um_0_2085.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,10um,HFocusing_5_10_10um_0_2088.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,10um,HFocusing_5_10_10um_0_2097.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_22.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_22.npy,10um,HFocusing_5_10_10um_0_22.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_224.npy,10um,HFocusing_5_10_10um_0_224.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_272.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_272.npy,10um,HFocusing_5_10_10um_0_272.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_295.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_295.npy,10um,HFocusing_5_10_10um_0_295.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_324.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_324.npy,10um,HFocusing_5_10_10um_0_324.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_325.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_325.npy,10um,HFocusing_5_10_10um_0_325.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_353.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_353.npy,10um,HFocusing_5_10_10um_0_353.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_354.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_354.npy,10um,HFocusing_5_10_10um_0_354.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_358.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_358.npy,10um,HFocusing_5_10_10um_0_358.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_365.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_365.npy,10um,HFocusing_5_10_10um_0_365.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_368.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_368.npy,10um,HFocusing_5_10_10um_0_368.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_373.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_373.npy,10um,HFocusing_5_10_10um_0_373.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_378.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_378.npy,10um,HFocusing_5_10_10um_0_378.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_391.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_391.npy,10um,HFocusing_5_10_10um_0_391.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_394.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_394.npy,10um,HFocusing_5_10_10um_0_394.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_398.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_398.npy,10um,HFocusing_5_10_10um_0_398.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_409.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_409.npy,10um,HFocusing_5_10_10um_0_409.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_415.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_415.npy,10um,HFocusing_5_10_10um_0_415.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_432.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_432.npy,10um,HFocusing_5_10_10um_0_432.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_433.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_433.npy,10um,HFocusing_5_10_10um_0_433.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_465.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_465.npy,10um,HFocusing_5_10_10um_0_465.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_468.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_468.npy,10um,HFocusing_5_10_10um_0_468.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_471.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_471.npy,10um,HFocusing_5_10_10um_0_471.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_507.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_507.npy,10um,HFocusing_5_10_10um_0_507.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_52.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_52.npy,10um,HFocusing_5_10_10um_0_52.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_526.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_526.npy,10um,HFocusing_5_10_10um_0_526.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_535.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_535.npy,10um,HFocusing_5_10_10um_0_535.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_545.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_545.npy,10um,HFocusing_5_10_10um_0_545.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_550.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_550.npy,10um,HFocusing_5_10_10um_0_550.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_551.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_551.npy,10um,HFocusing_5_10_10um_0_551.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_566.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_566.npy,10um,HFocusing_5_10_10um_0_566.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_591.npy,10um,HFocusing_5_10_10um_0_591.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_609.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_609.npy,10um,HFocusing_5_10_10um_0_609.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_610.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_610.npy,10um,HFocusing_5_10_10um_0_610.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_616.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_616.npy,10um,HFocusing_5_10_10um_0_616.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_632.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_632.npy,10um,HFocusing_5_10_10um_0_632.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_642.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_642.npy,10um,HFocusing_5_10_10um_0_642.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_644.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_644.npy,10um,HFocusing_5_10_10um_0_644.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_661.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_661.npy,10um,HFocusing_5_10_10um_0_661.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_689.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_689.npy,10um,HFocusing_5_10_10um_0_689.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_692.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_692.npy,10um,HFocusing_5_10_10um_0_692.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_698.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_698.npy,10um,HFocusing_5_10_10um_0_698.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_717.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_717.npy,10um,HFocusing_5_10_10um_0_717.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_727.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_727.npy,10um,HFocusing_5_10_10um_0_727.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_73.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_73.npy,10um,HFocusing_5_10_10um_0_73.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_757.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_757.npy,10um,HFocusing_5_10_10um_0_757.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_760.npy,10um,HFocusing_5_10_10um_0_760.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_775.npy,10um,HFocusing_5_10_10um_0_775.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_788.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_788.npy,10um,HFocusing_5_10_10um_0_788.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_810.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_810.npy,10um,HFocusing_5_10_10um_0_810.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_822.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_822.npy,10um,HFocusing_5_10_10um_0_822.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_826.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_826.npy,10um,HFocusing_5_10_10um_0_826.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_836.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_836.npy,10um,HFocusing_5_10_10um_0_836.npy,,,,,0,0,16384,16384,,,copied_unchanged
