split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,194,0,2um,0,-3.1503111751212387,0.05030237537517637,0.0,0.10060475075035274,16384,10742.1875,0.1732616472587559,0,False,test:HFocusing_5_10_2um2_0_507.npy:0,0.41207705907344483,0.0,0.8241541181468897,0.8241541181468897,2um,0,True,27,0,0.9009760618209839,0.01207736972719431,0.0869465321302414
test,HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,194,1,2um,0,3.434376798154904,0.31756591796875,0.23106043980525928,0.40407139613224075,16384,12695.3125,0.2834611508461264,2,False,test:HFocusing_5_10_2um2_0_507.npy:1,2.6015,1.892847122884684,3.3101528771153164,1.4173057542306324,2um,0,True,27,0,0.96597820520401,0.0032508422154933214,0.03077094256877899
test,HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,196,0,2um,0,-3.4226360779179457,0.11029052734375,0.03123683194340643,0.18934422274409357,16384,15625.0,0.25904314908784576,1,False,test:HFocusing_5_10_2um2_0_587.npy:0,0.9035,0.25589212728038546,1.5511078727196146,1.2952157454392292,2um,0,True,27,0,0.6968518495559692,0.042079001665115356,0.2610691487789154
test,HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,196,1,2um,0,-1.5352675531294717,0.87457275390625,0.8298620573273672,0.9192834504851328,16384,35156.25,0.1465080105496833,3,False,test:HFocusing_5_10_2um2_0_587.npy:1,7.164499999999999,6.7982299736257925,7.530770026374208,0.7325400527484156,2um,0,True,27,0,0.9101284742355347,0.06362859904766083,0.02624281868338585
test,HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,198,0,2um,0,-1.8071718571083741,0.8165440504229772,0.7828762758790688,0.8502118249668855,16384,32226.5625,0.14587101919946727,0,True,test:HFocusing_5_10_2um2_0_606.npy:0,6.689128861065029,6.413322452001332,6.964935270128726,0.5516128181273938,2um,0,True,27,0,0.9572205543518066,0.014443394728004932,0.028335997834801674
test,HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,198,1,2um,0,-2.6002573472870405,0.9251059124834428,0.8502118249668855,1.0,16384,11718.75,0.28452280309648637,1,True,test:HFocusing_5_10_2um2_0_606.npy:1,7.578467635064364,6.964935270128726,8.192,1.227064729871274,2um,0,True,27,0,0.9296712875366211,0.026106540113687515,0.044222187250852585
test,HFocusing_5_10_2um2_0_623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_623.npy,200,0,2um,0,-5.213036156180789,0.0614013671875,0.016625872497633275,0.10617686187736672,16384,35156.25,0.14672034099975528,1,False,test:HFocusing_5_10_2um2_0_623.npy:0,0.503,0.1361991475006118,0.8698008524993881,0.7336017049987763,2um,0,True,27,0,0.8130109310150146,0.14356601238250732,0.04342307522892952
test,HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,201,0,2um,0,1.3844129614556828,0.6944644433943181,0.6180149766402837,0.7709139101483525,16384,14160.15625,0.2804885245451183,0,True,test:HFocusing_5_10_2um2_0_633.npy:0,5.689052720286254,5.062778688637204,6.315326751935303,1.2525480632980992,2um,0,True,27,0,0.9403325319290161,0.011434686370193958,0.04823271557688713
test,HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,201,1,2um,0,-2.3789697012729576,0.8039486425431819,0.7709139101483525,0.8369833749380112,16384,33203.125,0.1382271229968751,1,True,test:HFocusing_5_10_2um2_0_633.npy:1,6.585947279713746,6.315326751935303,6.856567807492188,0.5412410555568847,2um,0,True,27,0,0.9390208721160889,0.014354917220771313,0.04662416875362396
test,HFocusing_5_10_2um2_0_64.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_64.npy,202,0,2um,0,-10.68506014371515,0.67486572265625,0.6092900343405552,0.7404414109719448,16384,16601.5625,0.21487841547286884,2,False,test:HFocusing_5_10_2um2_0_64.npy:0,5.5285,4.991303961317828,6.065696038682172,1.0743920773643438,2um,0,True,27,0,0.5350002646446228,0.014591513201594353,0.45040827989578247
test,HFocusing_5_10_2um2_0_668.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_668.npy,203,0,2um,0,1.0490128409524266,0.68487548828125,0.6296026996119934,0.7401482769505066,16384,18066.40625,0.18111787391142006,1,False,test:HFocusing_5_10_2um2_0_668.npy:0,5.6105,5.15770531522145,6.063294684778549,0.9055893695570996,2um,0,True,27,0,0.8589451909065247,0.01328450907021761,0.12777025997638702
test,HFocusing_5_10_2um2_0_675.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_675.npy,205,0,2um,0,-9.479193603532057,0.700927734375,0.6260859161886092,0.7757695525613908,16384,21972.65625,0.24524166983316548,0,False,test:HFocusing_5_10_2um2_0_675.npy:0,5.742,5.128895825417087,6.355104174582913,1.2262083491658267,2um,0,True,27,0,0.851468563079834,0.02292000874876976,0.12561140954494476
test,HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,206,0,2um,0,-10.137362171845538,0.19512939453125,0.1611751843756926,0.2290836046868074,16384,15136.71875,0.1112611558377305,0,False,test:HFocusing_5_10_2um2_0_682.npy:0,1.5985,1.3203471104056737,1.8766528895943262,0.5563057791886525,2um,0,True,27,0,0.8941285610198975,0.014089036732912064,0.0917823389172554
test,HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,206,1,2um,0,-10.858941812410304,0.29534912109375,0.2492776641842055,0.3414205780032945,16384,14160.15625,0.15096695000119537,1,False,test:HFocusing_5_10_2um2_0_682.npy:1,2.4195,2.042082624997011,2.7969173750029888,0.7548347500059776,2um,0,True,27,0,0.9089223742485046,0.011894908733665943,0.07918275147676468
test,HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,206,2,2um,0,-2.5755815638844566,0.4791259765624999,0.393333277619832,0.5649186755051678,16384,16601.5625,0.28112551589533435,3,False,test:HFocusing_5_10_2um2_0_682.npy:2,3.924999999999999,3.222186210261664,4.627813789738335,1.405627579476671,2um,0,True,27,0,0.9529617428779602,0.005288983229547739,0.041749224066734314
test,HFocusing_5_10_2um2_0_69.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_69.npy,208,0,2um,0,0.6394013265017605,0.3125,0.24796108146004736,0.37703891853995264,16384,22460.9375,0.21148112827171675,0,False,test:HFocusing_5_10_2um2_0_69.npy:0,2.56,2.031297179320708,3.0887028206792917,1.0574056413585837,2um,0,True,27,0,0.915626585483551,0.007284835912287235,0.07708859443664551
test,HFocusing_5_10_2um2_0_69.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_69.npy,208,1,2um,0,0.31134634480334605,0.9105624249182253,0.8211248498364505,1.0,16384,16113.28125,0.312338092055919,2,False,test:HFocusing_5_10_2um2_0_69.npy:1,7.459327384930102,6.726654769860203,8.192,1.4653452301397971,2um,0,True,27,0,0.7858508229255676,0.023787250742316246,0.19036196172237396
test,HFocusing_5_10_2um2_0_701.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_701.npy,211,0,2um,0,-7.790918943272873,0.0550537109375,0.010602206802552708,0.09950521507244729,16384,33203.125,0.14565868874939528,0,False,test:HFocusing_5_10_2um2_0_701.npy:0,0.451,0.0868532781265118,0.8151467218734881,0.7282934437469764,2um,0,True,27,0,0.8669172525405884,0.0897333100438118,0.04334939643740654
test,HFocusing_5_10_2um2_0_701.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_701.npy,211,1,2um,0,-2.4671156972968276,0.8675537109375,0.7780027215577665,0.9571047003172335,16384,19531.25,0.29344068199951057,2,False,test:HFocusing_5_10_2um2_0_701.npy:1,7.106999999999999,6.3733982950012225,7.840601704998777,1.4672034099975546,2um,0,True,27,0,0.8597820401191711,0.02231132797896862,0.11790666729211807
test,HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,212,0,2um,0,-5.096527030062768,0.14892578125,0.10505746011390771,0.1927941023860923,16384,32226.5625,0.1437477146987472,0,False,test:HFocusing_5_10_2um2_0_713.npy:0,1.22,0.8606307132531319,1.579369286746868,0.7187385734937362,10um,2,False,27,0,0.08372670412063599,0.3512621819972992,0.565011203289032
test,HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,212,1,2um,0,-7.305138169366607,0.36224365234375,0.3110531446664783,0.4134341600210217,16384,20019.53125,0.16774105555688376,1,False,test:HFocusing_5_10_2um2_0_713.npy:1,2.9675000000000002,2.5481473611077905,3.3868526388922096,0.8387052777844191,10um,2,False,27,0,0.0997992679476738,0.21459636092185974,0.6856043934822083
test,HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,212,2,2um,0,7.284751626901523,0.46775881912920114,0.4320064610130117,0.5035111772453906,16384,19531.25,0.15500122855256349,2,True,test:HFocusing_5_10_2um2_0_713.npy:2,3.8318802463064157,3.538996928618592,4.12476356399424,0.5857666353756485,10um,2,False,27,0,0.10316204279661179,0.17605800926685333,0.7207798957824707
test,HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,212,3,2um,0,-9.865457812595418,0.543410614464549,0.5035111772453906,0.5833100516837072,16384,13671.875,0.16859037735717178,3,True,test:HFocusing_5_10_2um2_0_713.npy:3,4.451619753693586,4.12476356399424,4.778475943392929,0.653712379398689,10um,2,False,27,0,0.10819011926651001,0.17784836888313293,0.7139615416526794
test,HFocusing_5_10_2um2_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_73.npy,213,0,2um,0,2.4887014893485433,0.5809326171875,0.48969687692218544,0.6721683574528146,16384,15625.0,0.2989612737013827,0,False,test:HFocusing_5_10_2um2_0_73.npy:0,4.759,4.011596815746543,5.5064031842534575,1.4948063685069144,2um,0,True,27,0,0.9867711663246155,0.0034822681918740273,0.009746518917381763
test,HFocusing_5_10_2um2_0_76.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_76.npy,214,0,2um,0,-4.370176289901676,0.36370849609375,0.314461931745995,0.412955060441505,16384,31738.28125,0.16137114205472364,0,False,test:HFocusing_5_10_2um2_0_76.npy:0,2.9795,2.576072144863191,3.382927855136809,0.8068557102736178,2um,0,True,27,0,0.9842138290405273,0.002620087005198002,0.013166097924113274
test,HFocusing_5_10_2um2_0_76.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_76.npy,214,1,2um,0,1.9689910149948724,0.625244140625,0.534267592803621,0.716220688446379,16384,16601.5625,0.29811195190109474,1,False,test:HFocusing_5_10_2um2_0_76.npy:1,5.122,4.376720120247263,5.867279879752736,1.490559759505473,2um,0,True,27,0,0.9845893979072571,0.0022630312014371157,0.013147609308362007
test,HFocusing_5_10_2um2_0_781.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_781.npy,216,0,2um,0,3.7092090356701126,0.3203125,0.22920635595665323,0.41141864404334677,16384,13671.875,0.2985366128012387,0,False,test:HFocusing_5_10_2um2_0_781.npy:0,2.624,1.8776584679969033,3.370341532003097,1.4926830640061937,2um,0,True,27,0,0.9102534055709839,0.010919790714979172,0.07882685214281082
test,HFocusing_5_10_2um2_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_785.npy,217,0,2um,0,-0.5228319388811344,0.9328969644792837,0.8657939289585675,1.0,16384,9765.625,0.2611664535885659,4,False,test:HFocusing_5_10_2um2_0_785.npy:0,7.642291933014293,7.092583866028585,8.192,1.099416133971415,2um,0,True,27,0,0.8899995684623718,0.017612274736166,0.09238812327384949
test,HFocusing_5_10_2um2_0_797.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_797.npy,218,0,2um,0,-3.5151228190629142,0.1768798828125,0.13378913900821437,0.21997062661678563,16384,31738.28125,0.14119974929788315,0,False,test:HFocusing_5_10_2um2_0_797.npy:0,1.449,1.0960006267552922,1.8019993732447077,0.7059987464894155,2um,0,True,27,0,0.9161903858184814,0.023209134116768837,0.06060046702623367
test,HFocusing_5_10_2um2_0_797.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_797.npy,218,1,2um,0,0.15421921283185105,0.81829833984375,0.7628959549525256,0.8737007247349744,16384,18554.6875,0.18154253481156407,2,False,test:HFocusing_5_10_2um2_0_797.npy:1,6.7035,6.249643662971089,7.15735633702891,0.9077126740578203,2um,0,True,27,0,0.7776169180870056,0.024290692061185837,0.19809234142303467
test,HFocusing_5_10_2um2_0_804.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_804.npy,219,0,2um,0,-11.165243477682436,0.03363714448843683,0.0,0.06727428897687367,16384,23925.78125,0.20829617152063667,0,True,test:HFocusing_5_10_2um2_0_804.npy:0,0.27555548764927457,0.0,0.5511109752985491,0.5511109752985491,2um,0,True,27,0,0.790411651134491,0.037673771381378174,0.17191462218761444
test,HFocusing_5_10_2um2_0_804.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_804.npy,219,1,2um,0,-6.726379082987935,0.1364825105897853,0.06727428897687367,0.20569073220269696,16384,19531.25,0.2412073912817974,2,True,test:HFocusing_5_10_2um2_0_804.npy:1,1.1180647267515211,0.5511109752985491,1.6850184782044935,1.1339075029059442,2um,0,True,27,0,0.8206885457038879,0.028711412101984024,0.15060001611709595
test,HFocusing_5_10_2um2_0_825.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_825.npy,221,0,2um,0,2.499756678314191,0.10345458984375,0.028936762212278602,0.1779724174752214,16384,14648.4375,0.24418001758280547,1,False,test:HFocusing_5_10_2um2_0_825.npy:0,0.8474999999999999,0.23704995604298632,1.4579500439570137,1.2209000879140273,2um,0,True,27,0,0.7453345060348511,0.03102150373160839,0.2236439436674118
test,HFocusing_5_10_2um2_0_843.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_843.npy,222,0,2um,0,-8.618304370214688,0.35919189453125,0.2829245179032136,0.4354592711592864,16384,14648.4375,0.24991293973474962,0,False,test:HFocusing_5_10_2um2_0_843.npy:0,2.9425,2.3177176506631256,3.567282349336874,1.2495646986737485,2um,0,True,27,0,0.9792357087135315,0.003626891877502203,0.017137380316853523
test,HFocusing_5_10_2um2_0_843.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_843.npy,222,1,2um,0,-8.023783166536337,0.7056884765625,0.6762053360648309,0.7351716170601691,16384,8789.0625,0.09661035478276217,1,False,test:HFocusing_5_10_2um2_0_843.npy:1,5.781,5.539474113043095,6.022525886956905,0.48305177391381005,2um,0,True,27,0,0.9692587852478027,0.004863222595304251,0.02587798796594143
test,HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,223,0,2um,0,-6.752217470594473,0.694330689023587,0.635037237174869,0.7536241408723049,16384,16113.28125,0.22230998122538898,1,True,test:HFocusing_5_10_2um2_0_863.npy:0,5.687957004481225,5.202225046936527,6.173688962025921,0.9714639150893944,2um,0,True,27,0,0.9859389066696167,0.001613516709767282,0.01244761236011982
test,HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,223,1,2um,0,-5.722399436495093,0.794255736757663,0.7536241408723049,0.8348873326430212,16384,22949.21875,0.16115881160465162,2,True,test:HFocusing_5_10_2um2_0_863.npy:1,6.5065429955187755,6.173688962025921,6.8393970290116295,0.6657080669857081,2um,0,True,27,0,0.9844656586647034,0.0021536967251449823,0.01338060013949871
test,HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,223,2,2um,0,-0.06441046225264367,0.9321166028047048,0.8642332056094094,1.0,16384,22460.9375,0.3216806318590872,5,False,test:HFocusing_5_10_2um2_0_863.npy:2,7.635899210176141,7.079798420352281,8.192,1.112201579647719,2um,0,True,27,0,0.9725565910339355,0.004088160116225481,0.02335517294704914
test,HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,224,0,2um,0,-10.905665430986426,0.83770751953125,0.7831475100828161,0.8922675289796839,16384,7812.5,0.178782238960628,1,False,test:HFocusing_5_10_2um2_0_870.npy:0,6.8625,6.41554440259843,7.309455597401571,0.8939111948031409,2um,0,True,27,0,0.8584617972373962,0.02018752321600914,0.12135066092014313
test,HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,226,0,2um,0,-5.2377483371130475,0.022892886906338186,0.0,0.04578577381267637,16384,10253.90625,0.08663082362937795,0,False,test:HFocusing_5_10_2um2_0_88.npy:0,0.18753852953672243,0.0,0.37507705907344485,0.37507705907344485,10um,2,False,27,0,0.4338952898979187,0.06547260284423828,0.5006320476531982
test,HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,227,0,2um,0,10.366926510680514,0.70025634765625,0.657943181183771,0.742569514128729,16384,34179.6875,0.1386517838970191,1,False,test:HFocusing_5_10_2um2_0_889.npy:0,5.7365,5.389870540257452,6.083129459742548,0.6932589194850953,4um,1,False,27,0,0.0213931854814291,0.9770863652229309,0.0015203283401206136
test,HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,228,0,2um,0,-7.504012145952068,0.60101318359375,0.5513130324691078,0.6507133347183922,16384,15625.0,0.16285745520522765,0,False,test:HFocusing_5_10_2um2_0_895.npy:0,4.9235,4.516356361986931,5.330643638013069,0.8142872760261382,2um,0,True,27,0,0.8782988786697388,0.010228052735328674,0.11147306859493256
test,HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,228,1,2um,0,3.4220934932621727,0.7337646484375,0.6539333757053498,0.8135959211696502,16384,14648.4375,0.26159111448870986,1,False,test:HFocusing_5_10_2um2_0_895.npy:1,6.011,5.357022213778225,6.664977786221774,1.3079555724435492,2um,0,True,27,0,0.8739471435546875,0.012740526348352432,0.11331237852573395
test,HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,230,0,2um,0,-8.38280097666054,0.669677734375,0.6455080389780097,0.6938474297719903,16384,9277.34375,0.07919925787685776,0,False,test:HFocusing_5_10_2um2_0_910.npy:0,5.486000000000001,5.288001855307855,5.683998144692144,0.3959962893842892,2um,0,True,27,0,0.9847613573074341,0.002328159287571907,0.012910453602671623
test,HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,231,0,2um,0,-0.007568197471662874,0.44793701171875,0.374909540639908,0.520964482797592,16384,13671.875,0.2392964172311494,0,False,test:HFocusing_5_10_2um2_0_917.npy:0,3.6695,3.0712589569221267,4.267741043077874,1.196482086155747,2um,0,True,27,0,0.9934402108192444,0.0005389979341998696,0.00602078577503562
test,HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,231,1,2um,0,-6.087057678885839,0.67724609375,0.6357105046093277,0.7187816828906723,16384,25390.625,0.13610381849615505,1,False,test:HFocusing_5_10_2um2_0_917.npy:1,5.548,5.207740453759612,5.888259546240388,0.6805190924807754,2um,0,True,27,0,0.9863859415054321,0.0011971668573096395,0.012416938319802284
test,HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,231,2,2um,0,-10.626093478059197,0.79541015625,0.739230194026969,0.851590118473031,16384,15136.71875,0.18409050021242812,2,False,test:HFocusing_5_10_2um2_0_917.npy:2,6.516,6.05577374946893,6.97622625053107,0.9204525010621403,2um,0,True,27,0,0.9787361025810242,0.002349315909668803,0.018914513289928436
test,HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,235,0,2um,0,-6.215894975518409,0.24322509765625,0.2037630480670621,0.2826871472454379,16384,29785.15625,0.12930924409385092,0,False,test:HFocusing_5_10_2um2_0_949.npy:0,1.9925,1.6692268897653728,2.3157731102346277,0.6465462204692549,2um,0,True,27,0,0.9696881175041199,0.004099870100617409,0.026211993768811226
test,HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,235,1,2um,0,-10.817816308904973,0.45574951171875,0.3928305459533946,0.5186684774841054,16384,11230.46875,0.20617286701991663,2,False,test:HFocusing_5_10_2um2_0_949.npy:1,3.7335,3.2180678324502088,4.248932167549791,1.030864335099582,2um,0,True,27,0,0.9771832227706909,0.0027122849132865667,0.020104415714740753
